iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
82,92974.93052482605,68125.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.5006696622239147, 'cross_over_rate': 0.8468403222006491}",10046,"['0', '82', '84', '90', '37', '13', '1', '35', '19', '81', '94', '45', '31', '36', '73', '85', '80', '71', '41', '99', '7', '52', '70', '12', '4', '16', '27', '16', '18', '65', '50', '54', '19', '20', '39', '80', '47', '64', '55', '54', '2', '57', '28', '43', '25', '97', '43', '13', '84', '77', '35', '55', '94', '71', '90', '29', '31', '61', '14', '55', '13', '28', '72', '64', '22', '99', '98', '78', '29', '55', '16', '12', '39', '89', '95', '64', '90', '55', '66', '82', '68', '13', '75', '92', '26', '74', '14', '47', '98', '17', '74', '98', '34', '32', '85', '84', '9', '46', '44', '56', '73', '10', '59', '38', '34', '28', '26', '67', '50', '32', '42', '88', '84', '97', '84', '21', '57', '59', '2', '88', '20', '17', '98', '86', '44', '77', '46', '96', '46', '54', '12', '43', '79', '94', '93', '87', '81', '67', '79', '58', '26', '25', '9', '60', '36', '93', '53', '32', '95', '32', '34', '26', '16', '35', '70', '3', '71', '43', '12', '11', '28', '82', '73', '32', '64', '59', '2', '40', '3', '93', '15', '64', '54', '42', '60', '89', '50', '92', '62', '77', '59', '91', '52', '3', '20', '63', '8', '76', '87', '25', '57', '41', '61', '77', '13', '45', '93', '53', '48', '86', '44', '41', '38', '20', '82', '66', '41', '37', '23', '77', '29', '51', '99', '27', '56', '73', '33', '69', '83', '40', '58', '59', '94', '13', '59', '6', '55', '36', '30', '8', '76', '17', '15', '2', '26', '96', '58', '80', '24', '39', '40', '45', '88', '47', '44', '38', '2', '42', '70', '60', '55', '74', '31', '93', '53', '70', '35', '55', '94', '81', '64', '19', '39', '48', '93', '53', '6', '79', '47', '59', '10', '46', '5', '30', '54', '41', '32', '24', '44', '28', '27', '33', '49', '29', '61', '2', '48', '67', '33', '85', '74', '48', '0']"
83,75728.431224823,42078.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8382228383994097, 'cross_over_rate': 0.5122426526211376}",7660,"['0', '25', '11', '5', '86', '52', '64', '14', '65', '50', '68', '94', '93', '70', '68', '9', '36', '67', '3', '70', '12', '38', '35', '88', '83', '92', '97', '1', '76', '69', '68', '71', '4', '21', '12', '54', '67', '86', '1', '25', '83', '75', '24', '57', '58', '44', '56', '43', '12', '11', '50', '63', '65', '23', '74', '98', '87', '15', '96', '85', '33', '73', '9', '45', '13', '58', '64', '92', '45', '38', '79', '38', '98', '74', '62', '74', '23', '47', '35', '24', '26', '17', '84', '0', '79', '67', '71', '99', '57', '72', '10', '20', '34', '15', '36', '79', '67', '8', '30', '86', '30', '8', '59', '18', '12', '70', '44', '1', '13', '89', '42', '95', '46', '54', '41', '73', '64', '81', '61', '12', '99', '38', '44', '22', '1', '89', '99', '67', '78', '57', '98', '74', '13', '75', '88', '31', '88', '53', '50', '82', '35', '62', '39', '52', '37', '95', '70', '12', '11', '0', '22', '78', '39', '60', '81', '26', '67', '33', '57', '95', '64', '14', '65', '54', '65', '18', '10', '42', '47', '14', '13', '14', '90', '1', '39', '93', '40', '31', '66', '29', '0', '11', '35', '32', '43', '12', '21', '18', '13', '30', '75', '27', '39', '66', '36', '65', '54', '6', '85', '89', '1', '64', '55', '30', '50', '22', '92', '94', '92', '45', '81', '94', '93', '44', '88', '57', '95', '38', '41', '22', '54', '28', '11', '48', '26', '89', '28', '61', '56', '91', '35', '66', '21', '55', '16', '73', '4', '76', '17', '6', '95', '38', '12', '4', '39', '62', '35', '17', '65', '17', '77', '4', '29', '45', '68', '15', '72', '28', '34', '15', '46', '63', '50', '53', '33', '27', '75', '98', '62', '77', '86', '84', '62', '7', '60', '51', '79', '2', '42', '90', '29', '66', '39', '52', '17', '26', '76', '92', '50', '80', '49', '54', '67', '26', '52', '86', '67', '29', '47', '66', '53', '98', '74', '98', '0', '19', '62', '19', '65', '36', '33', '69', '68', '15', '34', '24', '58', '96', '99', '89', '78', '56', '35', '68', '29', '45', '31', '74', '48', '0']"
84,64181.94556236267,34640.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7121074076764794, 'cross_over_rate': 0.3540856069483793}",6504,"['0', '32', '86', '30', '86', '46', '97', '61', '17', '22', '26', '96', '18', '21', '27', '43', '12', '11', '25', '15', '70', '59', '8', '63', '20', '24', '34', '12', '4', '39', '14', '48', '33', '32', '35', '8', '94', '34', '46', '10', '9', '73', '4', '39', '1', '22', '78', '37', '95', '70', '93', '40', '46', '96', '99', '51', '31', '32', '31', '20', '39', '77', '39', '1', '86', '67', '78', '37', '45', '68', '96', '0', '19', '40', '45', '31', '91', '21', '95', '43', '12', '94', '52', '17', '52', '32', '64', '81', '3', '31', '59', '62', '92', '5', '69', '53', '33', '27', '43', '12', '0', '4', '83', '4', '73', '64', '53', '14', '19', '18', '85', '41', '85', '48', '11', '89', '37', '45', '31', '88', '2', '16', '23', '74', '68', '15', '46', '95', '89', '5', '92', '90', '42', '89', '7', '99', '45', '41', '98', '74', '48', '84', '19', '53', '67', '65', '17', '82', '74', '52', '44', '58', '64', '73', '31', '28', '66', '39', '93', '90', '71', '91', '35', '94', '34', '98', '93', '8', '49', '68', '82', '65', '55', '14', '7', '66', '10', '2', '88', '61', '49', '68', '49', '45', '37', '22', '87', '79', '61', '4', '87', '80', '41', '73', '92', '76', '1', '0', '12', '20', '1', '78', '5', '48', '6', '54', '7', '41', '37', '39', '1', '29', '68', '9', '47', '31', '88', '90', '96', '57', '96', '89', '37', '36', '25', '41', '22', '50', '53', '50', '82', '35', '89', '21', '6', '21', '4', '46', '96', '8', '24', '14', '25', '41', '38', '95', '6', '77', '35', '67', '26', '67', '22', '63', '14', '53', '66', '10', '80', '57', '28', '72', '10', '53', '33', '32', '97', '49', '54', '65', '39', '75', '10', '63', '36', '67', '22', '41', '54', '58', '64', '14', '47', '84', '19', '65', '52', '37', '36', '37', '41', '73', '4', '37', '78', '37', '41', '85', '80', '87', '22', '44', '77', '6', '39', '1', '13', '75', '72', '57', '21', '10', '46', '11', '86', '52', '78', '67', '56', '94', '34', '28', '31', '99', '60', '24', '31', '32', '24', '34', '24', '32', '75', '0']"
85,66405.01308441162,34250.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.1549849028687018, 'cross_over_rate': 0.4369015917580219}",8996,"['0', '48', '93', '18', '65', '82', '74', '68', '44', '22', '95', '63', '65', '81', '61', '25', '54', '42', '35', '19', '63', '50', '18', '32', '15', '17', '97', '32', '43', '24', '52', '30', '43', '12', '72', '52', '44', '68', '93', '70', '97', '81', '48', '74', '23', '66', '17', '84', '9', '84', '13', '40', '19', '22', '41', '77', '58', '44', '28', '4', '83', '39', '4', '78', '57', '49', '76', '74', '78', '98', '49', '57', '41', '81', '63', '9', '84', '76', '8', '96', '46', '32', '53', '88', '87', '13', '60', '63', '10', '59', '83', '6', '83', '94', '18', '59', '94', '52', '65', '58', '48', '91', '88', '84', '97', '1', '97', '70', '63', '31', '73', '56', '38', '44', '77', '44', '40', '98', '74', '13', '18', '91', '12', '61', '11', '71', '97', '51', '84', '53', '33', '80', '10', '66', '41', '81', '38', '54', '2', '61', '79', '89', '1', '80', '49', '54', '65', '50', '82', '13', '37', '36', '55', '24', '54', '22', '41', '38', '2', '79', '47', '89', '42', '68', '50', '34', '28', '43', '87', '25', '1', '0', '69', '58', '96', '8', '29', '8', '91', '83', '19', '11', '25', '90', '29', '27', '62', '74', '39', '20', '62', '77', '39', '62', '71', '41', '45', '37', '95', '13', '23', '4', '13', '86', '72', '87', '4', '39', '74', '68', '28', '72', '19', '20', '39', '18', '85', '43', '24', '83', '94', '71', '97', '99', '15', '17', '18', '10', '46', '10', '66', '0', '47', '14', '47', '9', '67', '36', '45', '94', '52', '71', '67', '19', '18', '96', '91', '18', '34', '48', '11', '99', '7', '52', '86', '5', '11', '28', '64', '55', '66', '36', '90', '93', '26', '53', '70', '6', '54', '49', '76', '49', '68', '82', '84', '1', '85', '73', '58', '26', '10', '20', '12', '30', '0', '12', '0', '19', '22', '64', '16', '1', '86', '21', '75', '72', '75', '24', '18', '66', '53', '6', '90', '88', '92', '81', '5', '80', '49', '76', '77', '22', '73', '82', '65', '3', '20', '22', '19', '34', '41', '61', '4', '11', '28', '44', '0']"
86,38321.025371551514,21890.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.10459505220094178, 'cross_over_rate': 0.06768355621645006}",6710,"['0', '95', '77', '91', '47', '33', '80', '41', '38', '2', '48', '51', '99', '95', '89', '42', '47', '35', '47', '9', '10', '46', '4', '73', '19', '35', '66', '7', '89', '99', '62', '70', '44', '18', '53', '41', '53', '50', '82', '23', '61', '14', '64', '60', '63', '14', '61', '81', '97', '81', '75', '6', '20', '6', '55', '64', '33', '86', '68', '9', '41', '46', '95', '38', '79', '56', '73', '63', '32', '33', '36', '67', '86', '67', '33', '53', '54', '25', '50', '9', '57', '41', '45', '29', '22', '41', '97', '51', '21', '89', '42', '51', '10', '75', '21', '94', '25', '17', '26', '67', '35', '77', '72', '51', '2', '90', '37', '12', '18', '34', '26', '2', '90', '50', '54', '35', '16', '64', '14', '28', '11', '51', '8', '29', '55', '79', '38', '35', '66', '77', '17', '30', '13', '29', '50', '65', '3', '66', '23', '34', '24', '43', '12', '67', '79', '56', '94', '16', '12', '67', '65', '49', '90', '68', '74', '31', '20', '6', '75', '10', '59', '31', '65', '17', '11', '5', '30', '84', '17', '29', '32', '97', '34', '22', '44', '93', '87', '80', '78', '74', '52', '34', '36', '37', '78', '69', '22', '87', '13', '30', '6', '59', '91', '64', '14', '64', '55', '85', '41', '57', '60', '20', '19', '46', '14', '84', '71', '43', '23', '89', '11', '46', '17', '84', '7', '51', '39', '16', '12', '76', '12', '0', '65', '19', '27', '39', '1', '39', '93', '87', '72', '11', '61', '90', '68', '98', '87', '26', '88', '83', '11', '83', '92', '96', '87', '72', '11', '62', '97', '85', '48', '67', '3', '62', '70', '3', '40', '56', '38', '69', '34', '23', '4', '76', '20', '15', '27', '4', '27', '4', '83', '14', '55', '87', '72', '87', '13', '14', '13', '43', '87', '17', '29', '13', '29', '82', '26', '79', '58', '96', '18', '93', '70', '44', '21', '63', '64', '92', '96', '69', '49', '80', '11', '99', '38', '41', '40', '0']"
87,82531.99863433838,52156.25,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7435332184371355, 'cross_over_rate': 0.6559442478176026}",8066,"['0', '22', '94', '21', '90', '88', '57', '80', '49', '80', '91', '72', '23', '25', '9', '45', '41', '98', '23', '71', '90', '64', '32', '64', '81', '59', '55', '16', '33', '67', '47', '35', '26', '82', '66', '59', '58', '24', '88', '65', '99', '44', '56', '79', '6', '89', '65', '36', '78', '56', '73', '4', '39', '14', '24', '95', '13', '30', '86', '84', '17', '29', '86', '98', '93', '90', '29', '90', '66', '67', '23', '98', '80', '51', '24', '31', '5', '46', '44', '99', '27', '65', '54', '42', '51', '29', '64', '73', '46', '95', '32', '52', '75', '74', '78', '29', '61', '98', '72', '57', '65', '39', '89', '23', '74', '81', '5', '11', '83', '39', '18', '50', '82', '84', '85', '19', '49', '15', '84', '86', '84', '71', '73', '13', '60', '37', '90', '88', '65', '50', '82', '68', '37', '12', '35', '30', '43', '22', '26', '17', '18', '34', '13', '86', '29', '65', '17', '52', '86', '52', '3', '66', '67', '37', '59', '66', '53', '38', '62', '77', '59', '43', '12', '94', '93', '8', '22', '50', '25', '97', '83', '72', '86', '44', '35', '8', '35', '62', '35', '21', '48', '74', '52', '41', '38', '61', '11', '28', '22', '89', '78', '22', '94', '81', '28', '3', '98', '37', '59', '31', '28', '22', '15', '62', '19', '73', '19', '72', '57', '89', '69', '82', '87', '33', '21', '3', '98', '38', '12', '33', '1', '22', '54', '14', '65', '67', '66', '18', '93', '40', '45', '13', '73', '14', '55', '79', '38', '41', '46', '32', '15', '27', '15', '49', '55', '38', '61', '89', '90', '96', '24', '23', '51', '2', '48', '6', '40', '7', '89', '70', '3', '12', '54', '24', '16', '70', '15', '20', '82', '28', '44', '46', '76', '91', '81', '24', '57', '65', '63', '32', '80', '98', '53', '18', '19', '62', '20', '23', '34', '60', '20', '38', '34', '97', '49', '68', '98', '23', '34', '15', '89', '22', '43', '12', '11', '10', '49', '51', '48', '62', '92', '71', '90', '40', '0']"
88,37297.64533042908,23140.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7231856480094159, 'cross_over_rate': 0.03215643647545352}",6272,"['0', '25', '9', '10', '53', '6', '95', '46', '96', '89', '92', '90', '37', '41', '22', '1', '97', '51', '89', '35', '91', '83', '25', '85', '78', '74', '52', '44', '86', '11', '83', '22', '69', '15', '27', '4', '27', '88', '2', '92', '94', '12', '11', '5', '78', '28', '72', '11', '83', '92', '43', '48', '39', '89', '99', '97', '71', '73', '71', '4', '27', '60', '99', '97', '32', '34', '36', '66', '49', '15', '54', '42', '38', '79', '56', '22', '23', '62', '84', '97', '62', '43', '71', '40', '58', '13', '86', '30', '5', '86', '52', '74', '98', '3', '65', '17', '23', '7', '54', '24', '43', '58', '65', '30', '86', '48', '76', '61', '79', '56', '38', '12', '18', '75', '92', '26', '93', '8', '63', '65', '29', '68', '98', '72', '98', '3', '93', '40', '93', '44', '46', '10', '59', '38', '12', '0', '22', '87', '55', '29', '90', '84', '76', '91', '59', '81', '33', '47', '33', '74', '45', '29', '45', '9', '47', '42', '34', '94', '16', '64', '3', '57', '96', '18', '93', '70', '93', '70', '15', '53', '6', '85', '19', '22', '0', '79', '67', '26', '64', '55', '85', '80', '57', '2', '48', '0', '11', '79', '38', '59', '13', '34', '18', '12', '4', '50', '53', '14', '64', '55', '35', '54', '22', '43', '95', '93', '94', '25', '30', '65', '27', '19', '49', '80', '10', '53', '10', '66', '82', '30', '6', '83', '39', '20', '31', '97', '49', '45', '18', '44', '8', '24', '92', '26', '24', '8', '34', '23', '89', '22', '41', '45', '99', '43', '95', '37', '78', '52', '39', '65', '17', '58', '43', '62', '25', '36', '55', '64', '14', '73', '64', '16', '55', '20', '31', '45', '85', '6', '21', '48', '85', '48', '82', '77', '42', '86', '33', '48', '51', '31', '74', '3', '40', '33', '48', '43', '22', '69', '70', '63', '32', '31', '66', '49', '17', '6', '53', '66', '17', '26', '93', '18', '45', '49', '19', '22', '17', '30', '83', '11', '83', '75', '6', '55', '35', '66', '23', '0']"
89,55052.38938331604,39484.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.5626092660033997, 'cross_over_rate': 0.23298600478301112}",6580,"['0', '84', '19', '62', '70', '11', '48', '11', '5', '78', '56', '66', '39', '65', '55', '96', '79', '50', '13', '84', '85', '19', '42', '80', '33', '69', '38', '34', '23', '61', '38', '69', '70', '81', '75', '39', '16', '69', '22', '15', '84', '19', '73', '78', '37', '90', '98', '23', '25', '9', '71', '90', '36', '66', '0', '96', '46', '14', '80', '71', '43', '62', '10', '38', '20', '31', '28', '27', '88', '68', '93', '8', '29', '61', '70', '63', '9', '71', '94', '81', '3', '34', '49', '45', '81', '75', '13', '30', '8', '91', '83', '92', '26', '74', '52', '94', '12', '0', '24', '75', '52', '39', '68', '20', '62', '77', '44', '86', '68', '15', '84', '48', '38', '4', '76', '1', '39', '18', '50', '63', '61', '70', '3', '40', '33', '16', '70', '53', '10', '41', '85', '18', '97', '17', '65', '14', '55', '49', '71', '91', '47', '84', '17', '52', '26', '24', '51', '42', '60', '7', '30', '43', '58', '93', '26', '96', '91', '8', '51', '97', '99', '31', '42', '60', '39', '66', '29', '8', '93', '72', '75', '6', '40', '66', '35', '82', '13', '55', '16', '55', '96', '57', '72', '87', '25', '50', '25', '54', '14', '64', '28', '11', '46', '73', '52', '74', '81', '59', '13', '87', '72', '23', '13', '34', '33', '21', '86', '13', '58', '17', '30', '86', '1', '89', '42', '31', '99', '11', '12', '38', '2', '54', '94', '52', '72', '98', '85', '43', '58', '79', '61', '81', '49', '71', '49', '19', '65', '27', '30', '12', '47', '35', '68', '29', '78', '85', '43', '95', '43', '59', '47', '67', '36', '14', '46', '77', '29', '47', '89', '78', '89', '23', '89', '57', '62', '27', '61', '60', '96', '14', '83', '99', '51', '99', '12', '70', '95', '32', '29', '61', '97', '99', '38', '98', '55', '13', '18', '91', '18', '25', '36', '78', '44', '58', '28', '82', '84', '30', '8', '34', '83', '93', '70', '27', '75', '6', '75', '52', '34', '3', '21', '90', '84', '48', '51', '97', '25', '0']"
90,72779.86025810242,55546.875,-0.0546875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7741426494123491, 'cross_over_rate': 0.5117565915650237}",7374,"['0', '44', '28', '64', '15', '68', '82', '66', '40', '6', '30', '7', '89', '47', '91', '76', '1', '25', '82', '66', '41', '88', '2', '74', '20', '62', '20', '23', '89', '92', '86', '52', '99', '44', '58', '79', '47', '67', '53', '6', '21', '66', '47', '0', '12', '0', '12', '61', '2', '26', '16', '70', '63', '14', '63', '29', '5', '69', '34', '15', '40', '90', '71', '91', '35', '8', '63', '9', '77', '39', '40', '45', '85', '55', '14', '84', '9', '47', '33', '64', '71', '41', '25', '26', '22', '1', '37', '78', '4', '50', '25', '30', '25', '91', '47', '84', '71', '3', '65', '36', '33', '43', '24', '75', '24', '88', '80', '98', '86', '32', '0', '40', '72', '83', '88', '37', '36', '79', '43', '58', '13', '30', '84', '34', '15', '40', '87', '72', '57', '3', '65', '58', '64', '60', '63', '70', '16', '33', '89', '99', '96', '91', '47', '42', '50', '68', '98', '38', '2', '54', '2', '44', '1', '16', '2', '88', '45', '9', '25', '0', '29', '1', '84', '9', '71', '99', '38', '59', '94', '34', '13', '92', '26', '24', '26', '24', '83', '64', '92', '90', '88', '65', '55', '92', '5', '69', '96', '99', '72', '86', '13', '59', '47', '33', '12', '21', '46', '10', '53', '18', '49', '56', '94', '52', '39', '48', '43', '71', '43', '92', '24', '51', '42', '71', '97', '70', '62', '69', '62', '70', '93', '98', '93', '13', '58', '17', '33', '6', '53', '30', '36', '30', '5', '60', '53', '69', '22', '19', '46', '95', '72', '86', '64', '32', '86', '28', '43', '41', '46', '93', '18', '19', '40', '41', '85', '55', '64', '47', '73', '64', '32', '78', '82', '87', '81', '59', '47', '29', '22', '50', '53', '15', '84', '15', '49', '55', '16', '64', '45', '88', '31', '91', '48', '5', '69', '1', '78', '89', '95', '51', '99', '97', '41', '46', '11', '83', '69', '34', '42', '24', '54', '6', '85', '12', '72', '87', '25', '30', '27', '15', '40', '0']"
91,37979.286432266235,29078.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.22628349461276376, 'cross_over_rate': 0.057199996693294564}",6438,"['0', '23', '37', '52', '34', '69', '83', '14', '83', '94', '21', '6', '21', '12', '16', '73', '64', '32', '25', '43', '95', '99', '96', '55', '66', '39', '52', '21', '86', '13', '30', '43', '58', '79', '70', '89', '11', '12', '61', '60', '42', '41', '81', '75', '30', '37', '50', '53', '84', '85', '12', '18', '19', '49', '99', '98', '75', '72', '14', '24', '26', '67', '33', '37', '23', '4', '83', '64', '91', '47', '89', '7', '56', '91', '59', '2', '38', '95', '3', '98', '55', '36', '25', '83', '24', '35', '91', '80', '33', '21', '3', '40', '97', '51', '99', '38', '35', '54', '24', '77', '52', '21', '46', '73', '64', '92', '17', '29', '13', '93', '70', '3', '70', '93', '67', '47', '79', '58', '73', '79', '50', '65', '19', '53', '18', '96', '55', '66', '10', '63', '50', '65', '88', '28', '31', '24', '43', '12', '37', '90', '36', '90', '96', '46', '95', '77', '72', '79', '96', '99', '98', '80', '10', '53', '60', '87', '14', '73', '83', '91', '21', '55', '79', '26', '76', '48', '2', '38', '48', '62', '15', '46', '41', '71', '68', '50', '82', '13', '60', '13', '1', '76', '4', '27', '10', '36', '69', '22', '41', '85', '21', '18', '49', '45', '68', '44', '21', '33', '47', '73', '71', '41', '81', '94', '15', '23', '7', '92', '94', '21', '86', '30', '24', '60', '42', '51', '42', '36', '34', '97', '32', '95', '38', '41', '57', '21', '75', '72', '75', '92', '5', '69', '13', '87', '72', '91', '8', '54', '35', '55', '77', '72', '28', '22', '43', '95', '39', '1', '29', '32', '52', '74', '20', '19', '53', '10', '41', '85', '55', '29', '8', '29', '49', '65', '67', '3', '21', '46', '14', '16', '33', '67', '3', '65', '39', '78', '36', '79', '70', '27', '4', '27', '70', '93', '40', '19', '84', '9', '84', '15', '40', '83', '39', '62', '20', '68', '13', '29', '8', '63', '60', '63', '70', '12', '21', '6', '59', '61', '60', '87', '61', '31', '88', '61', '60', '57', '24', '8', '35', '67', '0', '96', '0', '12', '0']"
92,45005.37133216858,33890.625,0.015625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.09853173859377173, 'cross_over_rate': 0.15205505935783814}",6922,"['0', '95', '99', '51', '49', '68', '96', '91', '39', '83', '92', '62', '56', '67', '22', '94', '13', '59', '79', '28', '44', '0', '67', '26', '76', '12', '43', '32', '63', '60', '51', '7', '34', '19', '53', '84', '48', '5', '63', '44', '77', '52', '65', '54', '23', '21', '18', '65', '39', '1', '97', '48', '6', '75', '72', '75', '13', '87', '96', '15', '34', '36', '17', '76', '1', '16', '14', '21', '64', '76', '17', '65', '27', '33', '86', '52', '75', '67', '86', '72', '28', '1', '35', '82', '28', '34', '3', '67', '9', '10', '41', '98', '87', '93', '6', '21', '57', '21', '47', '33', '6', '21', '46', '9', '47', '59', '38', '59', '47', '79', '28', '44', '86', '68', '71', '97', '34', '23', '61', '2', '65', '30', '50', '25', '94', '16', '14', '64', '28', '89', '78', '92', '6', '75', '72', '28', '11', '83', '11', '46', '9', '26', '25', '82', '35', '91', '76', '4', '50', '68', '45', '37', '60', '20', '55', '54', '19', '81', '41', '45', '40', '15', '68', '82', '48', '91', '31', '5', '63', '36', '88', '61', '11', '46', '19', '0', '22', '54', '49', '18', '19', '68', '74', '52', '43', '24', '92', '5', '80', '49', '57', '96', '57', '24', '8', '44', '6', '77', '76', '73', '4', '87', '72', '10', '94', '56', '94', '34', '48', '91', '74', '31', '61', '87', '80', '74', '23', '4', '50', '42', '41', '97', '96', '99', '97', '1', '90', '50', '10', '61', '38', '74', '29', '47', '42', '86', '21', '34', '28', '58', '59', '81', '28', '27', '30', '17', '26', '93', '85', '74', '83', '69', '62', '97', '51', '10', '20', '60', '42', '80', '88', '89', '96', '69', '34', '38', '95', '63', '70', '81', '19', '62', '43', '92', '82', '74', '13', '69', '62', '92', '90', '50', '30', '11', '83', '69', '83', '69', '36', '14', '7', '54', '7', '30', '75', '27', '12', '38', '56', '55', '66', '0']"
93,87126.00612640381,65250.0,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8268370690724416, 'cross_over_rate': 0.6898519168619731}",8527,"['0', '96', '90', '40', '6', '33', '47', '14', '36', '14', '61', '29', '13', '30', '75', '24', '43', '95', '89', '51', '82', '75', '21', '66', '47', '29', '13', '89', '47', '9', '71', '52', '26', '25', '41', '54', '19', '40', '83', '14', '36', '90', '68', '99', '97', '32', '91', '76', '39', '60', '51', '11', '5', '11', '28', '44', '56', '65', '50', '11', '10', '21', '84', '85', '41', '85', '93', '3', '12', '70', '3', '71', '4', '33', '69', '62', '39', '1', '45', '18', '65', '36', '25', '41', '22', '69', '62', '59', '55', '12', '20', '68', '63', '44', '18', '91', '71', '87', '22', '93', '98', '55', '66', '29', '47', '44', '46', '47', '84', '64', '81', '15', '84', '19', '85', '3', '85', '12', '55', '66', '8', '11', '17', '22', '69', '78', '37', '50', '65', '67', '86', '68', '69', '49', '31', '91', '71', '87', '82', '77', '59', '31', '61', '2', '92', '82', '16', '94', '16', '73', '76', '4', '23', '21', '75', '72', '57', '89', '21', '52', '32', '33', '47', '42', '51', '10', '80', '4', '38', '41', '57', '72', '57', '24', '32', '43', '45', '90', '61', '33', '48', '85', '3', '81', '41', '10', '53', '33', '27', '65', '58', '21', '12', '34', '23', '40', '0', '96', '68', '9', '44', '77', '72', '79', '28', '79', '36', '14', '84', '91', '80', '32', '1', '86', '52', '86', '28', '81', '59', '12', '45', '40', '0', '29', '8', '70', '44', '28', '54', '56', '44', '63', '20', '71', '99', '95', '51', '49', '80', '99', '83', '11', '35', '74', '23', '13', '87', '22', '69', '45', '68', '49', '65', '70', '93', '26', '2', '48', '58', '48', '5', '92', '56', '78', '69', '13', '34', '8', '75', '11', '10', '53', '6', '95', '72', '10', '20', '62', '26', '87', '4', '78', '56', '92', '64', '11', '48', '6', '75', '6', '21', '44', '99', '96', '89', '54', '8', '35', '89', '7', '66', '41', '76', '92', '64', '81', '48', '0', '21', '89', '11', '86', '97', '77', '39', '65', '39', '60', '63', '22', '94', '25', '26', '53', '88', '75', '66', '59', '37', '67', '53', '69', '96', '0']"
94,98628.53860855103,77468.75,-0.0234375,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6593933625134927, 'cross_over_rate': 0.9386207677811154}",10770,"['0', '48', '64', '28', '90', '37', '78', '81', '20', '39', '27', '19', '11', '7', '41', '26', '88', '61', '69', '38', '48', '26', '74', '19', '87', '61', '67', '86', '97', '96', '0', '53', '0', '51', '83', '25', '26', '9', '57', '98', '23', '55', '28', '68', '50', '22', '31', '83', '99', '89', '81', '65', '60', '37', '95', '77', '72', '53', '18', '52', '1', '45', '88', '2', '18', '80', '41', '54', '6', '89', '66', '18', '36', '78', '82', '28', '42', '59', '87', '35', '30', '86', '46', '44', '93', '3', '67', '36', '99', '97', '1', '90', '49', '69', '38', '11', '31', '49', '97', '37', '23', '82', '59', '43', '81', '59', '91', '81', '85', '87', '22', '7', '56', '67', '11', '4', '76', '32', '39', '35', '68', '21', '18', '75', '67', '55', '54', '30', '92', '69', '32', '35', '91', '20', '74', '18', '17', '52', '32', '97', '1', '85', '29', '89', '5', '48', '5', '46', '96', '58', '71', '43', '33', '49', '7', '66', '40', '69', '10', '21', '47', '88', '65', '14', '56', '0', '15', '34', '36', '90', '39', '89', '96', '91', '44', '1', '35', '54', '25', '70', '44', '29', '85', '77', '35', '17', '57', '10', '80', '64', '68', '43', '30', '82', '49', '79', '72', '99', '71', '94', '18', '12', '8', '41', '96', '85', '73', '35', '77', '72', '91', '8', '11', '5', '63', '98', '55', '94', '10', '86', '13', '4', '38', '27', '40', '64', '22', '19', '86', '21', '13', '50', '11', '36', '9', '86', '29', '67', '86', '5', '46', '21', '18', '16', '4', '10', '51', '24', '51', '2', '57', '78', '1', '84', '7', '62', '0']"
