iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
106,5748.931884765625,1390.625,-0.7265625,100,2450,"{'alpha': 7, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
107,3569.8840618133545,687.5,-0.15625,100,2450,"{'alpha': 5, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
108,4254.826784133911,906.25,-0.15625,100,2450,"{'alpha': 4, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
109,6113.476514816284,1375.0,-0.4375,100,2450,"{'alpha': 3, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
110,3500.5414485931396,859.375,-0.078125,100,2450,"{'alpha': 4, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
111,3500.509738922119,781.25,-0.140625,100,2450,"{'alpha': 9, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
112,6062.0880126953125,1500.0,-0.07421875,100,2450,"{'alpha': 1, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
113,4781.171798706055,1468.75,0.08203125,100,2450,"{'alpha': 9, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
114,6146.758794784546,1578.125,-0.49609375,100,2450,"{'alpha': 3, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
115,1928.5688400268555,515.625,-0.0078125,100,2450,"{'alpha': 6, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11929,"['0', '67', '66', '40', '61', '92', '57', '78', '98', '82', '57', '90', '36', '10', '62', '84', '79', '25', '1', '44', '35', '30', '42', '45', '31', '59', '12', '55', '59', '31', '51', '21', '4', '33', '48', '50', '49', '72', '87', '47', '64', '56', '49', '35', '23', '15', '10', '53', '52', '30', '71', '80', '88', '57', '76', '39', '84', '46', '19', '41', '84', '86', '68', '88', '65', '16', '83', '29', '27', '10', '48', '43', '89', '80', '95', '98', '37', '61', '33', '40', '52', '32', '86', '38', '17', '58', '14', '84', '77', '22', '78', '21', '34', '45', '32', '8', '93', '42', '47', '0', '70', '18', '58', '40', '0', '72', '46', '65', '3', '12', '63', '60', '51', '52', '31', '97', '48', '76', '94', '54', '2', '44', '29', '34', '14', '48', '21', '99', '36', '11', '75', '28', '31', '91', '59', '89', '13', '75', '81', '5', '80', '49', '57', '36', '31', '74', '20', '6', '90', '4', '73', '92', '25', '8', '54', '12', '78', '46', '14', '53', '26', '84', '82', '60', '7', '96', '53', '60', '38', '42', '80', '41', '79', '67', '19', '91', '88', '80', '47', '82', '68', '39', '85', '12', '47', '1', '20', '99', '15', '34', '13', '45', '9', '53', '70', '86', '68', '33', '81', '63', '61', '23', '37', '84', '13', '71', '63', '45', '49', '58', '64', '8', '30', '41', '71', '20', '90', '91', '64', '67', '47', '64', '83', '4', '0', '69', '34', '49', '51', '11', '17', '66', '7', '51', '39', '29', '67', '24', '77', '72', '0']"
116,6905.780553817749,1750.0,0.1328125,100,2450,"{'alpha': 1, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
117,2931.894302368164,468.75,-0.23046875,100,2450,"{'alpha': 4, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2612,"['0', '25', '50', '65', '17', '46', '95', '70', '62', '27', '28', '11', '5', '78', '80', '33', '81', '59', '38', '20', '6', '55', '74', '52', '37', '39', '16', '4', '83', '19', '73', '56', '98', '72', '57', '78', '80', '49', '54', '35', '32', '86', '48', '64', '60', '61', '88', '31', '20', '74', '23', '40', '15', '84', '85', '55', '14', '13', '60', '42', '89', '99', '97', '34', '28', '27', '62', '69', '22', '87', '43', '95', '6', '21', '46', '5', '11', '86', '68', '9', '25', '50', '68', '49', '51', '7', '60', '13', '14', '63', '36', '67', '79', '47', '66', '82', '16', '4', '76', '92', '90', '2', '38', '59', '47', '79', '26', '24', '51', '0', '12', '18', '91', '80', '49', '54', '42', '60', '7', '62', '39', '16', '94', '12', '18', '96', '8', '29', '0', '19', '90', '2', '38', '56', '62', '70', '12', '94', '92', '76', '39', '37', '52', '74', '20', '6', '77', '24', '54', '35', '32', '64', '92', '76', '4', '87', '80', '57', '72', '87', '13', '59', '38', '41', '57', '96', '46', '15', '84', '30', '86', '13', '60', '7', '15', '84', '17', '58', '79', '47', '89', '42', '87', '22', '69', '70', '12', '18', '85', '41', '57', '78', '89', '42', '60', '7', '51', '21', '46', '96', '69', '45', '41', '57', '78', '18', '12', '94', '52', '44', '93', '70', '12', '18', '91', '80', '49', '68', '90', '71', '68', '50', '25', '32', '35', '11', '28', '72', '98', '80', '49', '17', '84', '9', '68', '50', '53', '10', '46', '96', '15', '84', '76', '1', '16', '82', '50', '25', '32', '64', '60', '42', '54', '49', '80', '33', '16', '55', '14', '63', '36', '37', '95', '32', '25', '50', '68', '49', '54', '28', '72', '98', '3', '64', '92', '76', '91', '18', '96', '68', '90', '19', '73', '46', '95', '32', '25', '95', '6', '20', '68', '86', '13', '50', '53', '10', '46', '21', '75', '67', '0']"
118,2022.1455097198486,359.375,-0.0234375,100,2450,"{'alpha': 9, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",9902,"['0', '95', '63', '44', '88', '45', '69', '5', '86', '46', '24', '30', '7', '21', '49', '11', '4', '15', '51', '99', '27', '10', '26', '52', '8', '93', '26', '74', '28', '43', '17', '82', '20', '14', '66', '23', '20', '34', '84', '88', '44', '47', '67', '77', '49', '68', '76', '39', '12', '61', '33', '68', '93', '6', '54', '58', '80', '83', '97', '94', '89', '48', '0', '98', '53', '64', '40', '41', '45', '88', '35', '44', '99', '7', '21', '49', '36', '57', '78', '69', '1', '63', '19', '37', '88', '84', '24', '42', '93', '65', '3', '89', '79', '0', '23', '98', '12', '70', '81', '32', '46', '19', '18', '16', '33', '73', '25', '57', '32', '6', '79', '31', '24', '60', '82', '52', '8', '63', '29', '70', '65', '49', '68', '35', '87', '70', '89', '3', '21', '90', '93', '50', '38', '12', '57', '96', '48', '89', '79', '78', '56', '77', '72', '99', '45', '9', '75', '79', '2', '74', '81', '80', '88', '91', '59', '61', '53', '69', '32', '46', '55', '14', '13', '71', '48', '63', '8', '45', '99', '60', '40', '85', '24', '28', '11', '49', '79', '60', '20', '14', '24', '18', '29', '17', '58', '44', '87', '61', '59', '22', '36', '34', '42', '35', '88', '90', '96', '92', '28', '43', '17', '58', '54', '6', '90', '4', '38', '20', '62', '35', '87', '0']"
119,1919.851303100586,390.625,0.0234375,100,2450,"{'alpha': 7, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",13938,"['0', '71', '80', '33', '29', '50', '93', '46', '54', '7', '34', '18', '82', '49', '55', '66', '75', '6', '42', '10', '49', '51', '80', '61', '60', '94', '68', '43', '45', '8', '24', '31', '37', '4', '55', '71', '56', '67', '68', '64', '27', '14', '57', '81', '80', '47', '58', '40', '19', '33', '21', '47', '1', '35', '76', '69', '58', '42', '6', '55', '38', '39', '65', '57', '59', '34', '82', '15', '84', '31', '94', '59', '83', '14', '46', '53', '26', '99', '82', '3', '89', '95', '55', '79', '59', '8', '79', '94', '8', '44', '16', '96', '97', '18', '5', '87', '36', '39', '37', '1', '28', '72', '11', '52', '25', '49', '76', '73', '78', '12', '75', '88', '68', '64', '55', '90', '64', '52', '53', '42', '2', '80', '71', '98', '80', '64', '5', '90', '71', '23', '50', '89', '22', '0', '19', '57', '3', '31', '45', '99', '38', '60', '64', '91', '76', '3', '42', '60', '94', '21', '70', '3', '65', '85', '74', '98', '68', '43', '93', '83', '58', '54', '24', '87', '35', '76', '87', '22', '41', '9', '67', '93', '57', '36', '20', '18', '92', '33', '67', '57', '90', '0', '12', '47', '23', '72', '48', '32', '6', '22', '1', '47', '29', '63', '66', '67', '55', '30', '41', '13', '84', '7', '52', '1', '37', '84', '13', '28', '43', '44', '40', '97', '52', '70', '93', '36', '87', '70', '68', '98', '31', '11', '48', '10', '53', '62', '56', '35', '1', '58', '18', '13', '34', '59', '94', '43', '24', '77', '49', '58', '43', '56', '80', '47', '84', '21', '68', '43', '28', '38', '79', '59', '93', '37', '99', '60', '51', '44', '67', '62', '20', '29', '98', '90', '19', '8', '29', '21', '86', '77', '39', '87', '32', '4', '16', '62', '99', '19', '34', '60', '61', '17', '76', '35', '49', '81', '12', '0']"
120,3866.3291931152344,968.75,-0.03515625,100,2450,"{'alpha': 1, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
121,8076.168060302734,1921.875,-0.02734375,100,2450,"{'alpha': 4, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
122,1891.2708759307861,484.375,0.046875,100,2450,"{'alpha': 10, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12695,"['0', '94', '81', '46', '76', '39', '36', '68', '58', '57', '99', '95', '4', '77', '48', '13', '71', '42', '50', '73', '12', '34', '69', '1', '33', '74', '0', '84', '53', '14', '16', '55', '43', '22', '17', '18', '85', '21', '23', '65', '49', '32', '11', '61', '77', '44', '84', '21', '9', '41', '79', '28', '99', '13', '95', '40', '15', '24', '92', '2', '90', '71', '73', '46', '87', '75', '80', '88', '45', '13', '73', '60', '20', '24', '99', '52', '91', '23', '16', '62', '31', '34', '98', '62', '48', '63', '41', '8', '66', '89', '26', '87', '72', '12', '4', '87', '54', '58', '47', '93', '83', '25', '30', '51', '52', '3', '76', '58', '64', '5', '16', '60', '37', '42', '56', '7', '99', '24', '88', '27', '43', '81', '91', '31', '34', '58', '50', '99', '8', '51', '0', '43', '8', '29', '92', '30', '24', '60', '81', '89', '38', '2', '26', '9', '64', '87', '70', '73', '58', '78', '48', '50', '42', '24', '96', '14', '98', '82', '97', '83', '29', '44', '86', '67', '77', '85', '57', '33', '81', '60', '79', '50', '73', '76', '64', '78', '32', '57', '28', '38', '62', '66', '56', '7', '40', '58', '69', '82', '18', '13', '86', '5', '69', '89', '19', '35', '56', '67', '23', '4', '75', '73', '50', '79', '27', '15', '36', '1', '40', '8', '41', '80', '94', '60', '5', '71', '15', '10', '69', '17', '18', '50', '10', '36', '12', '76', '73', '78', '22', '59', '64', '83', '49', '97', '40', '46', '21', '4', '65', '51', '68', '4', '16', '47', '84', '39', '6', '37', '97', '14', '0']"
123,5705.2929401397705,1109.375,0.05859375,100,2450,"{'alpha': 2, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
124,3706.9146633148193,828.125,-0.12109375,100,2450,"{'alpha': 10, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
125,3222.645044326782,750.0,0.02734375,100,2450,"{'alpha': 10, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",1291,"['0', '48', '5', '63', '32', '64', '60', '7', '51', '49', '54', '24', '26', '67', '79', '58', '17', '77', '59', '38', '56', '73', '4', '16', '70', '93', '40', '23', '74', '20', '6', '95', '32', '25', '50', '89', '78', '57', '60', '7', '51', '49', '80', '33', '47', '79', '67', '36', '63', '32', '25', '50', '68', '49', '54', '28', '11', '5', '63', '32', '25', '50', '53', '66', '39', '62', '27', '28', '34', '8', '29', '45', '41', '57', '78', '89', '99', '97', '1', '76', '91', '18', '12', '94', '71', '49', '68', '9', '10', '41', '57', '78', '89', '50', '68', '90', '92', '94', '12', '43', '95', '46', '96', '15', '84', '85', '55', '77', '17', '65', '88', '31', '28', '11', '5', '81', '61', '56', '38', '59', '77', '42', '89', '50', '68', '90', '92', '94', '16', '70', '62', '69', '22', '87', '82', '13', '86', '30', '8', '35', '19', '0', '48', '5', '11', '28', '72', '75', '21', '44', '2', '38', '41', '57', '78', '80', '33', '47', '79', '58', '17', '65', '88', '61', '97', '99', '51', '48', '0', '40', '71', '90', '68', '9', '10', '41', '57', '60', '7', '51', '49', '80', '78', '57', '41', '10', '53', '50', '68', '90', '92', '76', '49', '80', '33', '48', '0', '19', '18', '12', '94', '92', '76', '91', '18', '12', '70', '62', '69', '22', '87', '82', '74', '52', '37', '36', '10', '41', '57', '60', '64', '92', '76', '4', '73', '19', '0', '48', '85', '84', '15', '40', '23', '74', '52', '37', '39', '62', '69', '22', '87', '82', '16', '55', '14', '83', '11', '28', '72', '98', '3', '12', '0']"
126,6953.263521194458,1093.75,0.08203125,100,2450,"{'alpha': 0, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
127,3467.923641204834,765.625,0.2421875,100,2450,"{'alpha': 5, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
128,5790.965557098389,1296.875,0.01171875,100,2450,"{'alpha': 3, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
129,7327.711582183838,1031.25,0.046875,100,2450,"{'alpha': 7, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
130,3247.748374938965,593.75,-0.21875,100,2450,"{'alpha': 7, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
131,3654.041290283203,546.875,0.03125,100,2450,"{'alpha': 0, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
132,6645.129442214966,1062.5,0.0234375,100,2450,"{'alpha': 3, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
133,4502.071857452393,843.75,-0.06640625,100,2450,"{'alpha': 8, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2023,"['0', '48', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '85', '84', '47', '79', '58', '17', '65', '88', '61', '12', '18', '91', '31', '28', '27', '62', '70', '93', '40', '15', '84', '17', '77', '6', '20', '74', '98', '72', '28', '11', '5', '63', '32', '64', '60', '7', '51', '99', '97', '1', '39', '37', '52', '74', '98', '3', '12', '94', '56', '38', '41', '57', '78', '89', '99', '97', '1', '76', '49', '54', '28', '27', '62', '39', '16', '55', '14', '13', '86', '30', '8', '29', '90', '68', '9', '10', '46', '21', '44', '2', '38', '56', '61', '88', '65', '17', '77', '42', '87', '22', '69', '62', '70', '12', '94', '52', '74', '98', '72', '28', '11', '83', '14', '55', '85', '84', '17', '58', '79', '67', '26', '24', '75', '21', '46', '96', '99', '97', '99', '51', '7', '60', '57', '41', '10', '46', '95', '43', '58', '79', '67', '26', '24', '54', '49', '68', '90', '29', '8', '34', '28', '72', '98', '93', '70', '12', '94', '16', '70', '62', '39', '37', '52', '74', '98', '3', '12', '18', '19', '35', '8', '29', '68', '90', '92', '76', '4', '16', '82', '74', '52', '37', '39', '16', '70', '62', '27', '28', '34', '15', '84', '30', '86', '21', '46', '95', '43', '12', '70', '62', '27', '28', '11', '5', '48', '0', '19', '73', '46', '95', '43', '12', '94', '34', '28', '72', '98', '3', '12', '94', '92', '64', '32', '25', '50', '37', '52', '74', '98', '93', '70', '62', '7', '60', '57', '41', '10', '9', '68', '49', '80', '33', '48', '0', '19', '18', '91', '31', '28', '34', '8', '29', '90', '68', '49', '80', '33', '48', '51', '99', '97', '1', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '56', '38', '2', '44', '21', '46', '73', '19', '0', '48', '51', '7', '60', '64', '32', '25', '50', '22', '69', '62', '27', '28', '11', '5', '48', '0', '19', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '97', '99', '51', '48', '0', '40', '15', '84', '17', '65', '88', '61', '56', '38', '59', '77', '17', '65', '88', '68', '49', '54', '28', '27', '62', '70', '12', '94', '56', '38', '59', '79', '58', '17', '65', '88', '61', '56', '73', '19', '18', '12', '0', '48', '51', '7', '60', '64', '32', '25', '50', '22', '69', '62', '70', '12', '94', '52', '37', '50', '22', '69', '62', '7', '60', '57', '41', '45', '29', '8', '34', '28', '72', '98', '74', '52', '37', '36', '55', '85', '84', '15', '34', '28', '72', '75', '21', '46', '95', '43', '58', '79', '67', '26', '24', '54', '49', '80', '33', '47', '23', '74', '52', '37', '50', '53', '66', '39', '37', '90', '68', '49', '54', '28', '72', '75', '24', '54', '49', '68', '9', '10', '41', '57', '78', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '73', '46', '21', '86', '30', '8', '29', '90', '68', '9', '10', '53', '50', '25', '32', '64', '32', '25', '50', '68', '90', '29', '8', '51', '99', '97', '99', '51', '7', '89', '78', '57', '41', '45', '29', '8', '34', '28', '11', '5', '81', '64', '32', '25', '50', '68', '88', '65', '17', '77', '6', '20', '68', '90', '71', '40', '0']"
134,6495.823621749878,1187.5,-0.3515625,100,2450,"{'alpha': 9, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
135,7707.2858810424805,1437.5,0.08203125,100,2450,"{'alpha': 7, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
136,8035.736322402954,1421.875,-0.03515625,100,2450,"{'alpha': 1, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
137,3733.846426010132,625.0,-0.08203125,100,2450,"{'alpha': 4, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
138,4612.29681968689,734.375,0.0859375,100,2450,"{'alpha': 10, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
139,2237.1091842651367,500.0,-0.04296875,100,2450,"{'alpha': 6, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",10280,"['0', '74', '28', '78', '48', '81', '59', '57', '17', '84', '63', '9', '50', '1', '35', '76', '94', '66', '59', '38', '61', '5', '60', '63', '68', '23', '4', '61', '2', '90', '8', '41', '16', '94', '68', '46', '25', '0', '19', '2', '41', '83', '75', '88', '55', '85', '32', '12', '94', '52', '37', '74', '13', '89', '18', '88', '47', '77', '22', '45', '64', '44', '29', '70', '35', '19', '2', '80', '24', '54', '89', '94', '49', '97', '84', '70', '91', '34', '20', '82', '65', '73', '56', '71', '3', '67', '36', '53', '33', '45', '32', '17', '69', '54', '49', '51', '19', '40', '6', '90', '42', '95', '72', '12', '0', '15', '69', '13', '92', '7', '11', '5', '78', '58', '57', '43', '59', '89', '95', '46', '11', '79', '56', '1', '69', '77', '84', '10', '20', '38', '98', '72', '86', '19', '89', '96', '14', '53', '30', '55', '16', '30', '42', '77', '98', '60', '20', '55', '1', '13', '18', '59', '87', '55', '30', '12', '20', '14', '96', '18', '34', '94', '83', '69', '58', '33', '50', '25', '89', '60', '98', '93', '77', '4', '37', '57', '56', '0', '74', '11', '12', '36', '79', '55', '36', '88', '65', '16', '30', '77', '6', '21', '0', '87', '26', '48', '13', '40', '60', '34', '28', '81', '41', '25', '62', '27', '15', '20', '60', '7', '62', '31', '40', '13', '99', '44', '28', '85', '97', '61', '40', '8', '39', '59', '13', '74', '0']"
140,4803.717136383057,984.375,0.0390625,100,2450,"{'alpha': 7, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2733,"['0', '48', '51', '7', '60', '57', '41', '38', '56', '73', '46', '95', '43', '12', '94', '34', '28', '72', '98', '74', '52', '37', '39', '1', '97', '99', '89', '78', '57', '41', '10', '9', '68', '49', '76', '92', '64', '32', '25', '50', '53', '50', '25', '32', '64', '92', '76', '1', '39', '37', '36', '55', '14', '13', '58', '79', '59', '18', '91', '76', '4', '23', '74', '52', '37', '36', '67', '26', '24', '54', '49', '80', '33', '16', '39', '1', '76', '48', '0', '19', '18', '91', '76', '61', '88', '65', '17', '77', '6', '20', '74', '98', '3', '34', '28', '27', '62', '70', '12', '43', '95', '46', '96', '8', '29', '90', '68', '49', '54', '28', '11', '83', '92', '76', '49', '80', '33', '80', '49', '54', '28', '72', '98', '74', '52', '37', '39', '16', '55', '14', '13', '58', '79', '59', '18', '91', '76', '92', '64', '32', '63', '14', '55', '85', '84', '17', '65', '88', '61', '2', '38', '56', '73', '19', '0', '48', '5', '11', '28', '31', '88', '65', '17', '77', '42', '60', '57', '41', '10', '46', '96', '8', '29', '47', '35', '8', '29', '0', '48', '76', '91', '18', '91', '76', '92', '64', '32', '25', '50', '53', '33', '80', '49', '68', '9', '25', '50', '22', '69', '62', '27', '28', '11', '83', '92', '76', '49', '80', '33', '16', '39', '37', '52', '74', '98', '72', '28', '34', '8', '29', '47', '35', '8', '29', '0', '48', '5', '11', '28', '72', '98', '3', '34', '28', '27', '62', '70', '93', '40', '15', '84', '85', '55', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '38', '56', '73', '46', '95', '70', '62', '27', '28', '34', '8', '29', '8', '96', '46', '21', '44', '99', '97', '1', '39', '37', '52', '74', '23', '4', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '16', '39', '37', '36', '55', '16', '39', '37', '50', '68', '9', '25', '32', '64', '92', '76', '49', '54', '28', '27', '62', '70', '12', '43', '95', '46', '21', '75', '72', '28', '34', '8', '35', '47', '29', '8', '51', '7', '89', '78', '57', '41', '10', '9', '68', '90', '29', '8', '34', '28', '27', '62', '70', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '9', '25', '50', '82', '35', '47', '29', '8', '34', '28', '31', '88', '65', '17', '77', '6', '20', '74', '52', '37', '36', '55', '14', '13', '86', '30', '13', '14', '63', '32', '64', '60', '7', '51', '48', '0', '19', '18', '91', '76', '48', '0', '19', '73', '46', '95', '43', '28', '72', '98', '93', '70', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '62', '70', '12', '94', '71', '40', '93', '98', '74', '52', '37', '36', '67', '26', '24', '43', '12', '70', '62', '27', '28', '72', '98', '74', '52', '37', '36', '55', '16', '39', '37', '36', '55', '85', '84', '15', '40', '93', '98', '3', '34', '28', '27', '62', '70', '12', '94', '34', '8', '29', '90', '68', '49', '80', '33', '16', '39', '37', '52', '74', '23', '34', '28', '27', '62', '70', '93', '98', '74', '52', '37', '39', '16', '55', '14', '13', '86', '32', '63', '5', '48', '0', '12', '94', '71', '40', '15', '84', '17', '65', '88', '61', '76', '49', '80', '33', '81', '64', '32', '25', '9', '68', '90', '29', '8', '34', '28', '27', '62', '70', '93', '40', '71', '73', '19', '0', '48', '76', '91', '18', '19', '0', '48', '51', '8', '29', '47', '35', '82', '50', '25', '32', '64', '92', '76', '48', '0', '19', '73', '46', '95', '43', '12', '94', '71', '73', '46', '21', '75', '72', '28', '27', '62', '69', '22', '50', '25', '32', '64', '92', '76', '4', '80', '49', '68', '90', '92', '76', '91', '18', '59', '79', '58', '13', '87', '22', '69', '62', '70', '93', '40', '15', '84', '17', '65', '88', '61', '38', '2', '61', '88', '31', '28', '34', '8', '29', '8', '34', '28', '72', '98', '74', '52', '37', '39', '16', '55', '14', '13', '58', '79', '59', '18', '91', '76', '92', '64', '32', '25', '50', '53', '33', '80', '49', '66', '82', '50', '25', '32', '64', '60', '7', '89', '78', '57', '41', '45', '29', '0']"
141,3907.744884490967,875.0,-0.03515625,100,2450,"{'alpha': 1, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
142,1951.0936737060547,390.625,-0.05859375,100,2450,"{'alpha': 9, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
143,2312.5271797180176,421.875,0.00390625,100,2450,"{'alpha': 6, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
