iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
525,2506.500244140625,2593.75,0.05078125,100,2450,"{'evaporation': 0.28316758090656213, 'already_visited_penalty': 0.1620102315630363}",1679,"['0', '19', '73', '46', '21', '3', '12', '94', '71', '40', '15', '84', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '22', '69', '62', '27', '28', '34', '8', '29', '68', '49', '54', '24', '26', '67', '79', '58', '13', '87', '80', '33', '48', '76', '92', '64', '16', '39', '37', '52', '74', '98', '41', '57', '96', '46', '95', '89', '99', '97', '1', '76', '92', '90', '68', '20', '6', '77', '42', '60', '7', '51', '48', '0', '19', '62', '70', '93', '18', '91', '31', '28', '72', '75', '13', '14', '55', '85', '84', '17', '65', '88', '61', '38', '59', '81', '64', '32', '86', '30', '8', '29', '78', '57', '41', '45', '99', '97', '25', '32', '63', '5', '11', '28', '27', '62', '70', '44', '2', '51', '49', '80', '33', '47', '35', '82', '66', '39', '16', '4', '76', '92', '64', '60', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '20', '6', '49', '80', '33', '47', '91', '80', '33', '16', '39', '37', '36', '67', '54', '49', '68', '37', '50', '25', '32', '64', '92', '76', '49', '54', '41', '57', '78', '80', '33', '6', '20', '74', '23', '7', '60', '57', '41', '45', '69', '62', '27', '28', '11', '5', '80', '49', '76', '92', '83', '11', '5', '63', '32', '25', '50', '22', '69', '34', '28', '11', '5', '46', '21', '18', '12', '70', '62', '27', '28', '54', '49', '80', '33', '48', '0', '12', '94', '56', '79', '58', '17', '65', '88', '68', '9', '71', '94', '12', '70', '62', '27', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '77', '59', '37', '52', '74', '23', '40', '93', '70', '62', '39', '37', '68', '90', '29', '8', '34', '28', '11', '5', '63', '14', '13', '58', '79', '50', '53', '10', '46', '73', '56', '38', '2', '59', '77', '17', '65', '88', '61', '56', '94', '12', '18', '91', '76', '48', '0', '40', '71', '91', '18', '12', '94', '92', '64', '32', '25', '50', '22', '69', '45', '41', '57', '78', '89', '28', '72', '75', '21', '46', '95', '43', '32', '0']"
526,2600.071907043457,2609.375,-0.08203125,100,2450,"{'evaporation': 0.1481282954771841, 'already_visited_penalty': 0.16523220172526454}",1305,"['0', '48', '2', '38', '41', '57', '78', '37', '36', '63', '32', '25', '94', '52', '74', '98', '93', '40', '56', '73', '46', '96', '8', '29', '68', '9', '84', '15', '40', '97', '99', '51', '7', '60', '42', '89', '50', '22', '69', '62', '39', '1', '76', '92', '64', '32', '86', '21', '46', '95', '43', '24', '88', '65', '17', '58', '79', '47', '14', '13', '58', '28', '27', '30', '37', '52', '74', '20', '6', '77', '59', '79', '58', '17', '65', '88', '61', '12', '70', '16', '82', '50', '25', '32', '64', '92', '76', '49', '80', '33', '81', '26', '67', '79', '58', '17', '77', '6', '20', '74', '52', '37', '68', '90', '71', '40', '23', '74', '52', '37', '36', '34', '28', '72', '75', '21', '66', '39', '37', '52', '74', '98', '3', '21', '46', '96', '18', '91', '31', '28', '11', '5', '48', '0', '19', '35', '8', '29', '45', '41', '57', '24', '54', '49', '68', '9', '10', '53', '6', '20', '68', '50', '25', '32', '64', '55', '85', '84', '15', '40', '97', '99', '89', '42', '87', '13', '58', '17', '65', '50', '25', '41', '57', '78', '56', '73', '58', '17', '84', '15', '68', '90', '71', '40', '19', '0', '48', '76', '4', '87', '22', '69', '83', '92', '76', '84', '30', '86', '67', '36', '37', '52', '74', '20', '6', '77', '42', '60', '7', '51', '48', '0', '32', '63', '73', '46', '95', '43', '12', '70', '93', '98', '72', '28', '11', '5', '63', '73', '4', '76', '92', '90', '68', '9', '71', '49', '54', '28', '34', '97', '99', '51', '21', '44', '0']"
527,3325.090169906616,3328.125,0.03125,100,2450,"{'evaporation': 0.34155168923779544, 'already_visited_penalty': 0.2718400429694934}",1971,"['0', '19', '35', '91', '18', '85', '84', '15', '17', '77', '6', '20', '74', '52', '37', '36', '63', '22', '69', '62', '27', '28', '11', '5', '63', '14', '55', '36', '67', '47', '33', '80', '49', '54', '19', '0', '48', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '37', '36', '67', '79', '58', '28', '11', '5', '46', '95', '70', '62', '69', '22', '50', '68', '9', '73', '46', '96', '8', '29', '45', '99', '97', '1', '39', '66', '53', '10', '46', '95', '43', '12', '70', '62', '7', '60', '42', '87', '96', '46', '95', '89', '39', '16', '70', '93', '94', '13', '58', '17', '65', '88', '61', '14', '55', '85', '3', '21', '44', '38', '56', '73', '58', '28', '72', '98', '57', '78', '80', '49', '68', '90', '37', '36', '67', '33', '48', '51', '7', '60', '42', '89', '78', '57', '41', '45', '31', '28', '34', '19', '18', '91', '8', '29', '82', '28', '72', '87', '80', '33', '48', '0', '19', '40', '71', '90', '68', '9', '10', '53', '50', '25', '97', '99', '51', '48', '0', '22', '69', '22', '87', '25', '32', '64', '60', '7', '23', '74', '20', '6', '77', '17', '65', '88', '68', '50', '25', '32', '64', '92', '76', '4', '73', '56', '38', '59', '79', '46', '95', '32', '25', '50', '53', '6', '20', '24', '83', '14', '24', '75', '21', '46', '41', '57', '78', '89', '39', '62', '70', '12', '3', '95', '46', '15', '84', '17', '65', '88', '61', '2', '38', '56', '40', '93', '70', '61', '60', '64', '32', '25', '50', '53', '66', '39', '37', '36', '67', '79', '58', '17', '65', '88', '68', '90', '29', '8', '34', '28', '72', '75', '21', '46', '96', '8', '29', '55', '36', '69', '22', '69', '83', '92', '76', '84', '15', '27', '28', '34', '8', '29', '47', '79', '58', '28', '72', '75', '81', '33', '80', '49', '54', '15', '84', '85', '3', '98', '80', '33', '16', '55', '85', '84', '15', '34', '28', '27', '62', '70', '93', '98', '74', '52', '37', '36', '67', '86', '30', '82', '26', '22', '0']"
528,4949.954509735107,5000.0,0.02734375,100,2450,"{'evaporation': 0.5062069398431127, 'already_visited_penalty': 0.5942372423811969}",3417,"['0', '48', '91', '18', '12', '94', '25', '97', '99', '51', '49', '68', '9', '73', '20', '6', '33', '80', '98', '74', '52', '37', '39', '16', '55', '14', '13', '55', '77', '17', '65', '88', '61', '60', '42', '41', '57', '78', '89', '37', '52', '74', '20', '6', '77', '62', '27', '28', '72', '98', '80', '49', '68', '9', '10', '46', '95', '32', '64', '15', '84', '85', '6', '20', '74', '52', '37', '39', '60', '42', '89', '7', '60', '57', '41', '38', '1', '39', '16', '14', '47', '79', '58', '28', '27', '62', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '46', '95', '43', '12', '70', '62', '59', '77', '17', '65', '88', '61', '49', '80', '33', '48', '0', '19', '35', '47', '89', '18', '91', '48', '0', '11', '28', '34', '8', '29', '90', '68', '9', '10', '46', '95', '70', '12', '94', '21', '3', '98', '74', '52', '37', '39', '62', '27', '28', '34', '97', '99', '51', '82', '30', '86', '13', '59', '38', '69', '22', '19', '0', '48', '82', '16', '39', '1', '97', '99', '51', '7', '60', '64', '32', '63', '5', '11', '28', '72', '98', '23', '74', '98', '0', '48', '82', '35', '54', '49', '80', '33', '16', '55', '14', '13', '58', '79', '67', '66', '84', '15', '17', '84', '15', '34', '28', '31', '91', '18', '12', '94', '52', '74', '20', '6', '77', '17', '84', '15', '40', '71', '73', '9', '68', '49', '80', '33', '6', '20', '38', '59', '2', '54', '49', '80', '87', '22', '69', '62', '27', '28', '72', '98', '80', '57', '41', '73', '56', '61', '12', '70', '95', '46', '73', '56', '91', '18', '12', '94', '93', '70', '62', '20', '74', '52', '94', '12', '0', '48', '76', '39', '62', '70', '12', '94', '49', '80', '33', '6', '20', '39', '37', '36', '66', '0', '48', '51', '97', '99', '51', '24', '43', '95', '46', '10', '41', '57', '78', '89', '7', '60', '57', '78', '89', '11', '28', '72', '98', '3', '12', '70', '95', '46', '79', '58', '28', '72', '57', '41', '57', '96', '18', '91', '80', '33', '6', '20', '74', '52', '1', '39', '62', '70', '61', '88', '65', '17', '77', '55', '29', '8', '34', '28', '11', '5', '81', '59', '37', '68', '49', '54', '28', '27', '4', '76', '92', '64', '32', '25', '50', '37', '36', '33', '80', '49', '54', '28', '27', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '18', '19', '73', '16', '94', '12', '18', '91', '76', '92', '64', '32', '35', '68', '20', '74', '52', '37', '50', '25', '32', '64', '92', '76', '4', '16', '82', '50', '25', '32', '64', '60', '7', '51', '8', '29', '45', '99', '97', '25', '50', '22', '69', '62', '27', '28', '11', '5', '48', '33', '80', '49', '76', '73', '92', '76', '61', '88', '65', '17', '77', '72', '28', '27', '62', '39', '37', '36', '33', '80', '49', '68', '90', '37', '36', '67', '75', '32', '64', '92', '90', '68', '49', '80', '33', '85', '84', '15', '46', '21', '52', '37', '39', '62', '27', '28', '34', '8', '29', '63', '10', '41', '57', '78', '80', '98', '74', '52', '37', '36', '55', '77', '17', '65', '88', '61', '12', '94', '71', '49', '54', '35', '47', '79', '58', '28', '11', '5', '48', '0', '47', '35', '82', '16', '39', '37', '36', '55', '16', '39', '37', '36', '63', '44', '21', '46', '79', '59', '38', '41', '57', '78', '89', '95', '46', '21', '75', '52', '74', '98', '72', '28', '27', '62', '20', '74', '52', '37', '36', '30', '86', '13', '14', '47', '79', '67', '26', '24', '88', '65', '17', '77', '24', '75', '72', '28', '11', '83', '14', '0']"
529,6484.517574310303,6843.75,0.03125,100,2450,"{'evaporation': 0.4205809448878147, 'already_visited_penalty': 0.8402761893250565}",4105,"['0', '48', '33', '80', '49', '33', '80', '87', '13', '34', '28', '72', '75', '32', '86', '30', '27', '28', '34', '32', '75', '81', '64', '32', '25', '50', '68', '90', '71', '49', '68', '65', '88', '61', '12', '18', '91', '8', '29', '90', '68', '9', '47', '79', '58', '17', '65', '88', '31', '28', '34', '94', '12', '18', '91', '76', '92', '73', '46', '21', '86', '30', '84', '15', '40', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '60', '57', '41', '80', '49', '54', '28', '72', '75', '21', '46', '96', '99', '97', '70', '95', '32', '64', '92', '76', '17', '58', '79', '67', '36', '37', '39', '62', '7', '51', '8', '29', '0', '48', '5', '11', '28', '72', '75', '24', '26', '34', '28', '27', '62', '39', '16', '70', '62', '39', '16', '70', '62', '27', '28', '34', '8', '29', '17', '65', '88', '57', '41', '45', '40', '66', '28', '11', '28', '72', '75', '13', '23', '74', '52', '37', '89', '23', '74', '20', '6', '77', '17', '65', '88', '31', '28', '34', '94', '12', '43', '95', '46', '96', '68', '90', '2', '59', '38', '56', '73', '46', '95', '89', '78', '80', '33', '48', '0', '12', '18', '91', '71', '90', '68', '50', '25', '32', '64', '92', '76', '91', '18', '19', '34', '28', '27', '62', '39', '37', '52', '74', '23', '7', '60', '64', '32', '25', '50', '22', '69', '62', '70', '93', '98', '74', '68', '90', '29', '8', '75', '21', '44', '52', '74', '98', '72', '28', '11', '5', '63', '29', '8', '34', '28', '27', '62', '92', '64', '32', '95', '46', '21', '3', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '31', '28', '34', '36', '37', '50', '25', '32', '64', '92', '76', '48', '0', '19', '35', '8', '29', '68', '9', '25', '32', '64', '92', '43', '95', '46', '21', '23', '74', '52', '37', '50', '25', '32', '64', '60', '57', '41', '38', '61', '2', '59', '47', '35', '32', '25', '97', '99', '96', '46', '21', '75', '24', '54', '49', '80', '33', '48', '0', '19', '35', '54', '28', '11', '5', '69', '22', '50', '68', '90', '92', '76', '48', '0', '19', '35', '47', '89', '78', '57', '41', '45', '29', '8', '34', '28', '72', '98', '0', '48', '33', '80', '49', '68', '50', '25', '32', '64', '92', '76', '4', '16', '39', '76', '92', '64', '32', '25', '50', '37', '39', '77', '59', '38', '79', '58', '28', '72', '28', '34', '97', '99', '51', '10', '80', '33', '48', '0', '19', '73', '56', '61', '97', '99', '31', '20', '6', '33', '80', '49', '68', '19', '0', '48', '33', '80', '49', '68', '9', '73', '76', '91', '18', '34', '28', '27', '62', '70', '12', '94', '34', '28', '72', '75', '13', '14', '55', '79', '47', '14', '73', '56', '38', '20', '74', '52', '94', '92', '76', '91', '18', '12', '94', '13', '87', '42', '89', '47', '35', '54', '49', '80', '33', '6', '20', '74', '52', '37', '39', '77', '54', '49', '68', '9', '73', '56', '38', '59', '79', '58', '17', '65', '88', '61', '67', '66', '10', '53', '6', '77', '17', '58', '13', '14', '55', '79', '47', '15', '84', '30', '86', '13', '14', '83', '92', '73', '33', '80', '49', '54', '15', '84', '9', '68', '90', '92', '76', '49', '80', '33', '48', '0', '19', '46', '95', '43', '28', '34', '32', '64', '60', '94', '12', '70', '93', '98', '74', '85', '18', '91', '76', '92', '64', '32', '25', '97', '99', '89', '78', '57', '41', '25', '50', '53', '10', '9', '68', '90', '29', '8', '51', '99', '97', '25', '50', '53', '10', '41', '57', '78', '28', '11', '5', '63', '32', '25', '50', '68', '49', '54', '15', '84', '17', '77', '55', '16', '94', '12', '18', '91', '76', '92', '97', '99', '51', '8', '29', '32', '25', '50', '22', '69', '62', '70', '93', '40', '19', '0', '48', '85', '84', '15', '46', '21', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '36', '37', '52', '74', '23', '40', '15', '84', '17', '77', '42', '89', '23', '74', '85', '55', '36', '37', '39', '62', '27', '28', '72', '98', '74', '23', '40', '15', '84', '82', '66', '31', '28', '11', '5', '78', '57', '41', '10', '46', '95', '43', '32', '86', '52', '74', '20', '6', '77', '17', '65', '88', '61', '79', '58', '28', '34', '49', '54', '28', '72', '98', '74', '52', '37', '36', '30', '86', '21', '6', '20', '68', '90', '29', '8', '34', '28', '11', '5', '48', '0', '19', '18', '91', '31', '28', '72', '98', '74', '52', '37', '41', '57', '60', '61', '88', '68', '9', '10', '41', '57', '78', '56', '98', '74', '52', '17', '65', '88', '68', '9', '73', '46', '95', '32', '86', '30', '7', '51', '99', '97', '1', '86', '30', '0']"
530,1742.90132522583,1875.0,0.03125,100,2450,"{'evaporation': 0.5813929104277041, 'already_visited_penalty': 0.09980099052394742}",1336,"['0', '48', '5', '11', '28', '27', '62', '70', '12', '94', '52', '37', '59', '2', '38', '56', '73', '58', '43', '95', '46', '96', '57', '41', '54', '49', '80', '78', '89', '42', '77', '6', '20', '74', '23', '40', '15', '84', '9', '68', '90', '71', '49', '68', '50', '25', '32', '64', '92', '76', '4', '33', '81', '3', '21', '46', '73', '14', '13', '34', '8', '35', '82', '13', '87', '60', '7', '51', '99', '97', '1', '39', '16', '55', '85', '18', '91', '31', '88', '65', '17', '77', '61', '60', '24', '75', '66', '53', '50', '25', '32', '64', '92', '83', '69', '36', '10', '9', '68', '86', '30', '84', '15', '40', '93', '98', '72', '28', '34', '8', '29', '82', '19', '53', '50', '25', '32', '63', '36', '37', '52', '74', '20', '6', '77', '62', '39', '37', '36', '67', '26', '24', '88', '65', '17', '84', '47', '79', '58', '17', '65', '88', '61', '60', '7', '62', '70', '44', '0', '48', '51', '7', '62', '27', '28', '34', '42', '68', '49', '80', '33', '81', '64', '32', '95', '46', '44', '0', '48', '51', '7', '60', '61', '88', '65', '17', '84', '15', '68', '50', '22', '69', '45', '41', '0']"
531,1983.9894771575928,2156.25,-0.125,100,2450,"{'evaporation': 0.4890795171918243, 'already_visited_penalty': 0.13393794515561142}",1703,"['0', '95', '46', '79', '47', '84', '15', '40', '15', '84', '85', '80', '33', '6', '20', '74', '98', '72', '28', '27', '62', '70', '61', '38', '59', '77', '17', '65', '58', '44', '21', '46', '41', '57', '60', '64', '32', '25', '50', '68', '90', '83', '92', '76', '39', '37', '36', '55', '14', '13', '82', '74', '52', '37', '30', '86', '13', '58', '17', '65', '88', '61', '56', '73', '14', '24', '54', '49', '80', '33', '87', '42', '89', '78', '57', '60', '63', '29', '8', '34', '28', '31', '91', '18', '12', '43', '87', '22', '69', '45', '99', '97', '25', '9', '73', '19', '18', '91', '80', '33', '16', '4', '76', '49', '54', '22', '69', '62', '39', '37', '52', '74', '98', '3', '93', '94', '12', '11', '28', '72', '75', '66', '35', '67', '79', '58', '17', '84', '15', '46', '95', '43', '12', '94', '71', '40', '23', '74', '20', '10', '41', '57', '78', '89', '7', '62', '39', '37', '36', '55', '14', '13', '58', '17', '65', '88', '68', '49', '54', '22', '69', '62', '27', '28', '34', '94', '56', '38', '61', '88', '65', '17', '77', '59', '38', '95', '46', '21', '52', '74', '20', '6', '77', '17', '65', '88', '61', '29', '8', '51', '82', '35', '54', '15', '84', '47', '79', '67', '26', '2', '48', '0', '67', '79', '58', '13', '1', '97', '99', '96', '46', '21', '75', '13', '14', '63', '32', '64', '60', '73', '46', '95', '32', '64', '60', '7', '51', '10', '46', '21', '44', '77', '6', '20', '68', '90', '29', '8', '34', '28', '11', '5', '92', '64', '32', '25', '97', '99', '51', '48', '0', '12', '94', '81', '26', '10', '53', '50', '25', '0']"
532,809.5042705535889,796.875,0.0078125,100,2450,"{'evaporation': 0.4186415980759669, 'already_visited_penalty': 0.014430984169506278}",1163,"['0', '48', '51', '7', '60', '57', '41', '45', '69', '22', '50', '25', '32', '86', '30', '84', '15', '46', '95', '70', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '28', '34', '19', '53', '10', '63', '14', '13', '87', '80', '49', '68', '90', '71', '3', '98', '72', '28', '58', '73', '64', '92', '76', '91', '18', '12', '94', '21', '44', '47', '79', '59', '2', '38', '56', '40', '97', '99', '89', '78', '29', '8', '96', '55', '36', '67', '26', '24', '54', '49', '80', '33', '85', '84', '9', '68', '49', '54', '42', '47', '35', '82', '74', '23', '4', '75', '27', '62', '39', '1', '22', '43', '27', '28', '31', '5', '11', '28', '27', '62', '70', '93', '40', '71', '90', '68', '9', '10', '66', '55', '16', '39', '62', '70', '81', '97', '99', '51', '8', '29', '61', '38', '41', '57', '78', '89', '22', '83', '92', '64', '32', '0']"
533,6392.9688930511475,6406.25,-0.01953125,100,2450,"{'evaporation': 0.9334523462490019, 'already_visited_penalty': 0.9646133735999655}",4677,"['0', '48', '11', '28', '72', '98', '99', '97', '25', '50', '53', '6', '20', '74', '52', '37', '39', '62', '27', '28', '34', '8', '29', '63', '68', '49', '54', '24', '14', '13', '60', '64', '32', '52', '74', '98', '72', '28', '27', '62', '70', '69', '22', '87', '25', '32', '64', '81', '26', '24', '51', '7', '62', '27', '28', '34', '38', '56', '40', '93', '98', '74', '52', '37', '36', '99', '97', '25', '50', '68', '20', '6', '54', '49', '80', '78', '57', '41', '10', '53', '50', '25', '32', '64', '14', '83', '24', '20', '6', '21', '46', '95', '43', '12', '94', '93', '98', '3', '12', '43', '32', '64', '92', '76', '4', '27', '28', '34', '8', '29', '0', '48', '76', '49', '80', '33', '81', '97', '99', '51', '49', '80', '33', '85', '6', '77', '17', '82', '20', '6', '95', '46', '21', '75', '72', '28', '11', '48', '0', '67', '79', '47', '59', '79', '47', '35', '54', '49', '51', '97', '99', '51', '7', '14', '63', '73', '19', '35', '30', '86', '21', '46', '9', '68', '88', '61', '29', '8', '34', '28', '72', '75', '32', '64', '60', '89', '78', '57', '41', '73', '14', '13', '86', '67', '79', '58', '17', '65', '88', '31', '28', '72', '75', '24', '34', '28', '72', '75', '98', '74', '20', '6', '21', '46', '95', '43', '30', '86', '21', '44', '93', '70', '62', '39', '37', '52', '74', '98', '3', '85', '84', '15', '54', '28', '34', '8', '29', '68', '49', '80', '33', '48', '0', '19', '22', '87', '38', '59', '91', '18', '12', '70', '16', '39', '1', '97', '99', '51', '8', '35', '19', '73', '56', '38', '4', '76', '92', '97', '99', '7', '51', '99', '97', '25', '32', '64', '47', '89', '51', '97', '99', '51', '8', '29', '90', '68', '49', '54', '22', '69', '62', '70', '61', '12', '18', '91', '71', '40', '15', '84', '17', '65', '88', '68', '49', '54', '6', '20', '10', '41', '57', '78', '80', '49', '54', '42', '60', '7', '89', '78', '37', '50', '25', '32', '64', '92', '76', '1', '90', '68', '49', '80', '33', '48', '0', '19', '34', '28', '11', '5', '81', '19', '0', '48', '76', '92', '75', '72', '28', '27', '62', '70', '93', '98', '74', '52', '37', '95', '46', '15', '84', '17', '58', '79', '47', '14', '13', '30', '86', '13', '14', '55', '85', '84', '15', '46', '95', '43', '48', '0', '44', '21', '46', '95', '0', '19', '73', '46', '95', '43', '32', '25', '50', '53', '66', '49', '80', '33', '81', '28', '72', '75', '21', '89', '78', '57', '41', '23', '40', '90', '68', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '97', '99', '26', '24', '54', '49', '80', '33', '47', '79', '46', '95', '32', '25', '50', '68', '74', '20', '6', '77', '17', '84', '30', '13', '69', '22', '87', '72', '28', '27', '62', '70', '69', '22', '87', '13', '14', '61', '88', '65', '17', '84', '15', '34', '50', '68', '90', '71', '49', '80', '33', '53', '50', '25', '32', '64', '60', '57', '78', '80', '49', '54', '28', '11', '25', '32', '64', '14', '83', '39', '37', '52', '74', '85', '6', '20', '77', '17', '84', '47', '35', '54', '49', '80', '33', '81', '74', '52', '37', '39', '16', '33', '80', '49', '54', '28', '11', '5', '63', '25', '50', '37', '39', '16', '55', '14', '13', '58', '17', '84', '15', '53', '50', '25', '97', '99', '45', '69', '22', '87', '13', '14', '55', '66', '23', '74', '52', '37', '36', '10', '46', '95', '70', '12', '18', '91', '8', '29', '74', '52', '37', '36', '34', '28', '72', '75', '39', '62', '27', '28', '34', '97', '99', '60', '7', '51', '97', '99', '98', '74', '52', '37', '90', '68', '50', '22', '69', '70', '95', '32', '25', '50', '22', '69', '70', '95', '46', '96', '8', '29', '90', '71', '94', '92', '76', '39', '37', '52', '74', '20', '6', '30', '86', '89', '50', '68', '9', '10', '41', '57', '60', '81', '64', '32', '25', '50', '37', '68', '42', '77', '17', '65', '88', '61', '56', '40', '15', '84', '17', '65', '88', '61', '38', '56', '40', '6', '20', '74', '23', '34', '28', '11', '5', '63', '32', '64', '92', '76', '4', '39', '62', '27', '28', '72', '98', '74', '52', '37', '36', '34', '28', '11', '46', '95', '43', '87', '22', '69', '62', '27', '28', '34', '8', '29', '78', '57', '41', '10', '46', '95', '70', '12', '94', '25', '50', '53', '10', '46', '96', '57', '41', '80', '33', '48', '0', '19', '35', '8', '29', '50', '53', '88', '61', '38', '2', '47', '0']"
534,955.8639526367188,921.875,0.07421875,100,2450,"{'evaporation': 0.5418365906072008, 'already_visited_penalty': 0.01032861794152573}",953,"['0', '19', '18', '91', '71', '90', '68', '9', '47', '35', '82', '74', '20', '6', '77', '17', '65', '88', '61', '56', '73', '41', '57', '78', '28', '34', '23', '16', '39', '1', '86', '32', '25', '50', '53', '10', '46', '95', '43', '12', '94', '93', '40', '15', '84', '85', '55', '14', '13', '30', '86', '21', '75', '72', '98', '3', '70', '62', '27', '28', '31', '66', '36', '37', '52', '44', '58', '79', '59', '38', '2', '48', '51', '49', '54', '24', '26', '67', '81', '64', '92', '76', '4', '80', '33', '47', '29', '8', '96', '99', '97', '1', '22', '69', '45', '41', '57', '60', '7', '89', '11', '5', '63', '32', '0', '48', '85', '84', '17', '77', '42', '87', '22', '69', '83', '14', '0']"
535,4796.246528625488,5234.375,-0.0078125,100,2450,"{'evaporation': 0.6987455713559357, 'already_visited_penalty': 0.5806461048101931}",2168,"['0', '29', '8', '34', '28', '11', '5', '63', '32', '25', '50', '53', '6', '20', '74', '98', '3', '93', '40', '15', '84', '85', '74', '52', '77', '17', '65', '88', '61', '97', '99', '51', '7', '62', '39', '1', '97', '99', '89', '78', '57', '41', '38', '56', '79', '58', '73', '9', '68', '37', '39', '1', '97', '99', '89', '71', '49', '80', '33', '81', '64', '32', '25', '50', '22', '69', '70', '95', '46', '96', '8', '29', '68', '49', '54', '35', '67', '47', '59', '91', '18', '12', '70', '62', '92', '64', '32', '25', '97', '99', '51', '7', '60', '13', '14', '55', '85', '84', '15', '40', '23', '74', '52', '37', '39', '62', '27', '28', '72', '87', '43', '58', '17', '65', '88', '31', '28', '34', '15', '84', '17', '58', '24', '26', '67', '79', '58', '13', '34', '28', '11', '5', '63', '36', '37', '39', '16', '82', '74', '68', '90', '55', '29', '8', '35', '82', '66', '39', '1', '86', '30', '75', '13', '14', '55', '77', '6', '20', '68', '90', '50', '25', '32', '64', '92', '83', '93', '40', '23', '7', '51', '8', '29', '0', '48', '11', '28', '72', '75', '66', '17', '65', '88', '61', '12', '76', '92', '64', '32', '25', '50', '53', '19', '0', '48', '2', '61', '88', '65', '17', '77', '39', '76', '92', '64', '32', '86', '21', '46', '95', '43', '28', '27', '62', '70', '95', '46', '10', '41', '57', '60', '42', '89', '47', '33', '89', '50', '25', '32', '86', '30', '6', '20', '74', '98', '72', '28', '11', '5', '63', '44', '21', '46', '95', '70', '93', '40', '15', '46', '95', '43', '32', '25', '50', '22', '69', '62', '7', '51', '49', '54', '22', '69', '83', '11', '28', '27', '62', '39', '1', '97', '99', '45', '41', '10', '46', '79', '58', '17', '77', '55', '14', '13', '59', '79', '58', '17', '65', '88', '68', '49', '54', '41', '57', '78', '89', '3', '74', '52', '37', '68', '49', '54', '28', '72', '98', '74', '20', '6', '77', '17', '58', '28', '27', '62', '70', '95', '46', '21', '44', '70', '62', '39', '4', '16', '39', '66', '49', '80', '33', '48', '76', '1', '97', '99', '51', '7', '60', '57', '41', '38', '59', '77', '42', '60', '7', '23', '74', '52', '94', '12', '70', '62', '0']"
