iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
130,1780.834436416626,1625.0,0.0,100,2450,"{'alpha': 4.9484302213767855, 'beta': 9.038953850182493}",no reasonable path found,[]
131,1626.105785369873,1562.5,0.0,100,2450,"{'alpha': 5.663181552386756, 'beta': 9.828519610025522}",no reasonable path found,[]
132,7840.4600620269775,7531.25,-0.046875,100,2450,"{'alpha': 2.0140396241493086, 'beta': 6.0757366148469005}",no reasonable path found,[]
133,9091.785907745361,8671.875,-0.01953125,100,2450,"{'alpha': 7.059625410802958, 'beta': 4.5995448550110325}",no reasonable path found,[]
134,8533.048152923584,9218.75,0.1015625,100,2450,"{'alpha': 6.202601133426089, 'beta': 4.165082160088261}",no reasonable path found,[]
135,1698.929786682129,1609.375,-0.0859375,100,2450,"{'alpha': 4.352037639920756, 'beta': 8.778822061053432}",no reasonable path found,[]
136,6381.947755813599,5765.625,0.02734375,100,2450,"{'alpha': 3.6937559219335645, 'beta': 2.5136791412859996}",2596,"['0', '48', '33', '80', '49', '68', '90', '71', '40', '23', '74', '98', '72', '28', '34', '8', '29', '68', '50', '25', '32', '64', '92', '76', '49', '68', '9', '25', '32', '64', '55', '14', '13', '58', '79', '67', '36', '37', '52', '74', '98', '3', '93', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '94', '34', '28', '11', '5', '48', '0', '19', '35', '47', '84', '85', '18', '91', '18', '12', '94', '93', '98', '74', '52', '37', '39', '16', '33', '80', '49', '68', '20', '6', '77', '17', '65', '88', '61', '38', '41', '57', '78', '80', '49', '54', '28', '34', '15', '84', '17', '65', '88', '31', '28', '27', '62', '70', '95', '46', '96', '8', '29', '82', '50', '25', '97', '32', '25', '50', '68', '90', '71', '40', '93', '98', '74', '52', '37', '39', '62', '69', '22', '87', '80', '49', '54', '28', '11', '5', '48', '0', '19', '35', '8', '29', '68', '9', '10', '53', '50', '25', '32', '64', '92', '76', '1', '0', '48', '33', '80', '49', '54', '24', '26', '52', '74', '98', '3', '93', '70', '62', '39', '37', '52', '74', '20', '6', '21', '46', '95', '43', '12', '94', '93', '40', '15', '84', '85', '55', '14', '13', '58', '79', '67', '36', '55', '14', '13', '86', '30', '84', '17', '65', '88', '61', '76', '92', '83', '11', '28', '34', '8', '29', '55', '14', '13', '58', '28', '11', '5', '63', '32', '25', '50', '22', '69', '62', '70', '12', '18', '91', '80', '33', '48', '0', '19', '51', '7', '60', '42', '77', '6', '20', '74', '52', '37', '36', '67', '79', '58', '13', '14', '55', '85', '84', '15', '34', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '61', '88', '65', '17', '84', '15', '40', '0', '48', '2', '38', '56', '73', '46', '95', '43', '12', '18', '91', '80', '33', '6', '20', '74', '52', '37', '50', '82', '16', '39', '37', '52', '74', '20', '6', '21', '46', '95', '43', '12', '70', '62', '27', '28', '34', '8', '29', '68', '90', '71', '49', '68', '9', '25', '50', '68', '90', '71', '91', '18', '12', '94', '34', '28', '72', '98', '74', '52', '37', '36', '63', '32', '25', '50', '89', '47', '59', '81', '61', '88', '65', '17', '77', '6', '20', '68', '49', '80', '33', '48', '0', '19', '27', '28', '11', '5', '48', '0', '19', '18', '91', '80', '98', '3', '21', '46', '95', '89', '7', '51', '99', '97', '25', '50', '68', '49', '54', '28', '27', '62', '39', '1', '76', '92', '64', '32', '25', '50', '22', '69', '62', '70', '95', '46', '21', '44', '0', '48', '5', '11', '28', '34', '8', '29', '47', '84', '15', '40', '23', '74', '52', '37', '39', '62', '70', '12', '18', '91', '80', '33', '16', '39', '37', '36', '67', '79', '58', '28', '34', '8', '29', '90', '68', '49', '80', '33', '47', '79', '59', '77', '6', '20', '74', '52', '37', '36', '67', '79', '58', '43', '95', '46', '21', '3', '98', '93', '40', '39', '37', '52', '74', '98', '72', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '95', '43', '58', '79', '67', '36', '37', '39', '66', '53', '50', '25', '32', '64', '92', '76', '4', '16', '39', '62', '27', '28', '72', '75', '21', '46', '95', '70', '12', '94', '93', '40', '15', '84', '17', '65', '88', '61', '12', '70', '62', '27', '28', '34', '8', '29', '90', '68', '9', '10', '41', '57', '60', '7', '51', '39', '1', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '48', '0', '19', '18', '91', '18', '91', '80', '33', '6', '20', '74', '52', '37', '36', '67', '54', '49', '80', '33', '16', '55', '64', '32', '25', '50', '68', '90', '37', '52', '74', '23', '40', '15', '84', '17', '65', '88', '61', '38', '41', '57', '78', '89', '7', '51', '8', '29', '82', '50', '53', '10', '36', '37', '52', '74', '98', '80', '33', '48', '0', '19', '18', '91', '80', '33', '48', '0', '19', '18', '91', '80', '49', '54', '28', '72', '75', '66', '53', '50', '25', '32', '64', '92', '76', '49', '80', '33', '16', '55', '14', '13', '87', '22', '69', '45', '41', '57', '78', '89', '69', '22', '50', '25', '32', '0']"
137,4369.353532791138,4515.625,-0.0234375,100,2450,"{'alpha': 5.8418281238568355, 'beta': 7.810096273482857}",no reasonable path found,[]
138,4069.538116455078,4156.25,0.0,100,2450,"{'alpha': 9.107571681835404, 'beta': 8.095546955560584}",no reasonable path found,[]
139,9257.563829421997,9078.125,0.04296875,100,2450,"{'alpha': 3.227697118061709, 'beta': 5.52463124414424}",no reasonable path found,[]
140,9749.879837036133,9250.0,-0.04296875,100,2450,"{'alpha': 5.8319523883159485, 'beta': 3.8936119630467783}",no reasonable path found,[]
141,9790.369510650635,9843.75,0.02734375,100,2450,"{'alpha': 0.693012962694074, 'beta': 6.220843596432567}",no reasonable path found,[]
142,9388.019323348999,8796.875,-0.01953125,100,2450,"{'alpha': 3.4006821770248585, 'beta': 4.073911762219264}",no reasonable path found,[]
143,8666.344404220581,8328.125,-0.0078125,100,2450,"{'alpha': 7.207418848356028, 'beta': 6.347371372932777}",no reasonable path found,[]
144,8729.045629501343,9187.5,0.0546875,100,2450,"{'alpha': 1.740907014578379, 'beta': 6.29547812770494}",no reasonable path found,[]
145,7991.1065101623535,8281.25,-0.01171875,100,2450,"{'alpha': 1.608380894074275, 'beta': 4.341949588775236}",no reasonable path found,[]
146,6073.5743045806885,6531.25,-0.015625,100,2450,"{'alpha': 9.592964563266058, 'beta': 2.4681061869538157}",no reasonable path found,[]
147,4014.6682262420654,4328.125,-0.01171875,100,2450,"{'alpha': 5.490190536929907, 'beta': 8.736128677911108}",no reasonable path found,[]
148,3484.442949295044,3515.625,0.0,100,2450,"{'alpha': 3.6025790713233095, 'beta': 9.608919882206301}",no reasonable path found,[]
149,8075.8726596832275,8453.125,-0.00390625,100,2450,"{'alpha': 2.4475566368204915, 'beta': 4.182443941169524}",no reasonable path found,[]
150,8081.5324783325195,8843.75,0.046875,100,2450,"{'alpha': 9.193322570733205, 'beta': 4.171796314652728}",no reasonable path found,[]
151,2943.7201023101807,2765.625,-0.04296875,100,2450,"{'alpha': 1.5371685354242537, 'beta': 1.3137953761443932}",5249,"['0', '30', '53', '97', '99', '51', '7', '84', '17', '65', '68', '9', '84', '85', '55', '40', '19', '16', '82', '35', '47', '79', '67', '10', '46', '15', '54', '49', '68', '50', '89', '60', '61', '97', '1', '39', '37', '52', '17', '58', '28', '31', '20', '71', '15', '34', '50', '25', '32', '63', '38', '59', '10', '9', '68', '29', '44', '24', '26', '92', '64', '58', '79', '96', '87', '22', '69', '83', '73', '85', '48', '0', '19', '73', '56', '94', '93', '40', '66', '17', '58', '28', '34', '8', '11', '5', '48', '76', '39', '62', '70', '63', '50', '53', '88', '65', '17', '77', '42', '89', '78', '80', '33', '27', '65', '88', '61', '79', '47', '33', '43', '95', '70', '62', '20', '6', '54', '49', '76', '91', '18', '53', '66', '49', '80', '40', '93', '70', '62', '0', '19', '18', '12', '70', '62', '27', '28', '72', '98', '80', '49', '54', '42', '86', '46', '96', '15', '68', '49', '45', '99', '60', '64', '48', '5', '80', '4', '12', '3', '93', '40', '97', '99', '51', '30', '86', '13', '14', '53', '50', '25', '32', '64', '81', '30', '96', '68', '88', '65', '3', '67', '8', '30', '86', '13', '87', '0', '53', '50', '25', '32', '43', '95', '46', '15', '2', '26', '66', '23', '74', '52', '37', '1', '39', '76', '49', '54', '87', '22', '69', '70', '44', '68', '49', '80', '59', '2', '51', '49', '50', '65', '17', '58', '79', '47', '14', '55', '36', '11', '30', '86', '13', '74', '98', '85', '18', '21', '46', '41', '57', '88', '65', '17', '84', '15', '49', '68', '90', '61', '11', '89', '78', '74', '52', '37', '67', '36', '37', '95', '22', '69', '65', '88', '61', '60', '40', '71', '90', '68', '96', '46', '95', '32', '64', '15', '84', '76', '17', '77', '59', '91', '18', '80', '87', '38', '79', '36', '67', '47', '79', '27', '28', '34', '50', '25', '32', '64', '87', '13', '23', '57', '24', '70', '62', '8', '29', '32', '25', '43', '28', '27', '12', '18', '19', '52', '74', '82', '6', '21', '66', '39', '16', '33', '80', '49', '54', '14', '47', '75', '30', '0']"
152,9130.260467529297,9109.375,0.05859375,100,2450,"{'alpha': 0.37891125937057124, 'beta': 4.3645777648570006}",no reasonable path found,[]
153,4173.788785934448,4359.375,-0.05859375,100,2450,"{'alpha': 0.7428037186754488, 'beta': 8.694780917066865}",no reasonable path found,[]
154,5667.285919189453,5750.0,0.0,100,2450,"{'alpha': 9.101571675571474, 'beta': 1.8112341222450001}",2092,"['0', '48', '76', '4', '16', '39', '62', '70', '12', '94', '56', '73', '46', '96', '18', '91', '76', '48', '0', '40', '93', '94', '60', '7', '51', '99', '97', '25', '50', '53', '10', '46', '95', '89', '78', '57', '41', '10', '46', '96', '8', '29', '0', '48', '51', '7', '60', '42', '77', '6', '20', '74', '52', '37', '36', '55', '14', '13', '87', '22', '69', '45', '41', '57', '60', '64', '32', '25', '50', '68', '49', '66', '21', '75', '24', '26', '67', '47', '59', '38', '41', '57', '78', '89', '95', '46', '96', '18', '91', '71', '90', '68', '49', '54', '28', '34', '8', '29', '78', '57', '60', '7', '51', '99', '97', '1', '39', '62', '70', '12', '18', '19', '40', '15', '84', '85', '18', '91', '76', '92', '64', '60', '7', '51', '48', '0', '12', '70', '62', '27', '28', '72', '98', '3', '12', '18', '91', '76', '4', '16', '55', '14', '13', '58', '79', '47', '35', '82', '16', '4', '76', '92', '64', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '1', '97', '99', '51', '7', '62', '70', '12', '94', '93', '40', '0', '48', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '7', '60', '42', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '90', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '56', '73', '9', '68', '90', '71', '40', '15', '84', '17', '65', '88', '31', '28', '72', '98', '74', '20', '6', '77', '62', '39', '37', '36', '55', '14', '13', '86', '30', '37', '52', '74', '23', '89', '7', '51', '99', '97', '99', '51', '7', '60', '64', '32', '25', '50', '68', '90', '71', '40', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '46', '96', '18', '91', '71', '49', '76', '48', '0', '40', '93', '94', '12', '70', '44', '21', '46', '95', '43', '12', '94', '56', '38', '59', '55', '14', '13', '87', '22', '69', '45', '41', '10', '53', '93', '40', '15', '84', '17', '65', '88', '61', '12', '94', '93', '40', '56', '38', '59', '55', '14', '13', '60', '57', '41', '45', '69', '22', '87', '13', '14', '55', '59', '2', '26', '81', '5', '11', '83', '69', '22', '87', '13', '14', '55', '85', '84', '15', '40', '0', '48', '76', '92', '64', '32', '25', '50', '53', '10', '9', '68', '50', '65', '17', '77', '42', '60', '64', '32', '25', '50', '68', '9', '10', '53', '50', '65', '88', '61', '12', '94', '93', '40', '15', '84', '17', '58', '79', '47', '35', '8', '29', '0', '48', '5', '11', '28', '31', '88', '65', '17', '84', '15', '40', '71', '91', '18', '96', '46', '21', '44', '58', '79', '67', '47', '35', '8', '29', '0', '48', '0', '12', '70', '62', '27', '28', '72', '98', '74', '20', '6', '77', '17', '65', '88', '68', '49', '54', '28', '11', '5', '63', '32', '64', '92', '76', '49', '80', '33', '85', '84', '15', '40', '0']"
155,3694.234848022461,3828.125,0.0,100,2450,"{'alpha': 5.888537890545465, 'beta': 0.9533578339303705}",3297,"['0', '29', '8', '30', '36', '10', '20', '74', '52', '37', '39', '62', '27', '28', '72', '98', '93', '40', '56', '38', '41', '57', '78', '89', '99', '97', '25', '50', '53', '66', '21', '44', '9', '73', '14', '13', '87', '80', '33', '16', '55', '38', '41', '45', '29', '0', '48', '5', '11', '28', '34', '42', '60', '7', '51', '49', '54', '28', '31', '88', '61', '56', '67', '26', '24', '20', '6', '77', '17', '65', '88', '61', '79', '58', '17', '77', '6', '20', '24', '54', '49', '68', '90', '92', '76', '84', '85', '74', '52', '32', '25', '50', '22', '69', '70', '12', '0', '48', '11', '83', '4', '73', '46', '95', '43', '12', '94', '52', '37', '50', '53', '64', '58', '17', '84', '15', '81', '33', '48', '0', '19', '35', '47', '79', '58', '64', '32', '25', '50', '22', '69', '70', '62', '39', '16', '64', '32', '63', '5', '11', '28', '31', '88', '61', '56', '38', '41', '10', '53', '50', '25', '32', '64', '22', '69', '89', '78', '57', '60', '7', '51', '99', '97', '1', '33', '80', '49', '68', '9', '44', '0', '19', '18', '91', '71', '90', '68', '9', '73', '92', '76', '91', '71', '40', '93', '98', '72', '28', '27', '62', '7', '60', '42', '47', '35', '82', '50', '25', '32', '75', '21', '46', '96', '8', '29', '78', '57', '60', '7', '51', '99', '97', '25', '50', '22', '0', '48', '5', '92', '76', '91', '59', '38', '56', '73', '46', '41', '57', '78', '89', '99', '97', '25', '50', '82', '35', '32', '25', '50', '22', '69', '70', '95', '43', '12', '94', '81', '33', '80', '57', '41', '10', '53', '6', '77', '17', '58', '79', '47', '35', '19', '0', '48', '5', '11', '28', '72', '75', '10', '59', '38', '41', '57', '78', '29', '8', '34', '28', '31', '88', '61', '11', '28', '27', '62', '39', '1', '97', '99', '89', '78', '29', '8', '96', '46', '15', '84', '1', '97', '25', '50', '53', '6', '77', '52', '74', '20', '10', '41', '45', '29', '8', '96', '46', '95', '43', '87', '22', '69', '70', '3', '21', '46', '95', '43', '28', '27', '62', '39', '37', '52', '74', '82', '35', '47', '59', '38', '56', '67', '26', '17', '65', '88', '31', '28', '11', '48', '0', '19', '34', '97', '99', '89', '95', '46', '9', '68', '49', '54', '24', '26', '67', '36', '30', '86', '11', '28', '27', '62', '70', '95', '43', '58', '17', '65', '88', '61', '70', '93', '40', '0', '48', '76', '49', '68', '90', '2', '26', '92', '76', '91', '18', '89', '69', '22', '50', '25', '32', '64', '53', '50', '37', '39', '1', '97', '99', '51', '7', '60', '57', '41', '10', '20', '6', '83', '4', '76', '92', '94', '12', '43', '58', '17', '22', '69', '89', '78', '57', '41', '9', '68', '49', '80', '33', '67', '47', '79', '58', '17', '65', '88', '61', '23', '34', '28', '27', '62', '7', '60', '42', '87', '22', '69', '70', '0']"
156,4662.694454193115,5031.25,0.0,100,2450,"{'alpha': 1.533657972411725, 'beta': 7.919427603259407}",no reasonable path found,[]
157,4831.603050231934,5031.25,0.0,100,2450,"{'alpha': 8.275049854257752, 'beta': 7.261614980939334}",no reasonable path found,[]
158,6110.767841339111,5843.75,0.0078125,100,2450,"{'alpha': 8.868472299140173, 'beta': 2.517626500657798}",no reasonable path found,[]
159,9401.985883712769,9593.75,0.05859375,100,2450,"{'alpha': 5.240647314697345, 'beta': 5.6477969154017815}",no reasonable path found,[]
160,9023.804187774658,9062.5,-0.02734375,100,2450,"{'alpha': 6.90539974365449, 'beta': 5.576396606849318}",no reasonable path found,[]
161,5064.906597137451,5484.375,-0.04296875,100,2450,"{'alpha': 4.96215810905338, 'beta': 9.985627033585008}",no reasonable path found,[]
162,7003.592491149902,7562.5,-0.01171875,100,2450,"{'alpha': 7.53207839763566, 'beta': 6.663922061152445}",no reasonable path found,[]
163,8593.126058578491,8640.625,0.09375,100,2450,"{'alpha': 0.8656635923510747, 'beta': 4.284675448013175}",no reasonable path found,[]
164,2772.522449493408,2906.25,-0.09375,100,2450,"{'alpha': 0.958123665414381, 'beta': 0.8993739336231332}",6159,"['0', '48', '51', '7', '66', '67', '56', '38', '63', '95', '32', '63', '5', '81', '3', '52', '74', '28', '72', '69', '45', '68', '37', '50', '25', '87', '32', '46', '40', '71', '90', '93', '42', '41', '7', '95', '43', '12', '94', '60', '64', '32', '43', '21', '44', '70', '62', '27', '28', '61', '76', '92', '64', '44', '58', '79', '89', '11', '28', '72', '54', '2', '59', '6', '85', '98', '38', '69', '34', '26', '67', '79', '46', '21', '49', '80', '39', '16', '33', '80', '91', '76', '92', '83', '24', '77', '6', '83', '34', '54', '35', '66', '14', '13', '75', '10', '61', '2', '90', '71', '27', '19', '54', '28', '27', '70', '61', '14', '21', '91', '88', '65', '17', '77', '55', '85', '84', '76', '4', '33', '1', '86', '60', '42', '88', '61', '38', '41', '57', '96', '8', '29', '18', '97', '92', '57', '78', '4', '50', '48', '0', '19', '35', '32', '64', '90', '68', '9', '74', '20', '3', '66', '0', '12', '18', '24', '26', '81', '89', '70', '79', '49', '77', '17', '65', '27', '19', '46', '73', '58', '28', '72', '87', '80', '49', '33', '43', '39', '16', '19', '35', '55', '49', '8', '29', '86', '92', '73', '78', '39', '62', '32', '71', '62', '20', '31', '36', '11', '28', '34', '15', '46', '73', '47', '84', '15', '94', '25', '32', '64', '92', '97', '99', '27', '19', '35', '23', '86', '44', '52', '74', '82', '30', '53', '50', '82', '32', '24', '58', '79', '78', '56', '62', '87', '13', '14', '55', '13', '94', '8', '67', '81', '87', '62', '39', '77', '41', '57', '78', '62', '70', '12', '18', '34', '66', '84', '15', '7', '85', '43', '22', '34', '88', '31', '11', '0']"
165,9382.421493530273,9984.375,0.015625,100,2450,"{'alpha': 4.162169459261213, 'beta': 3.4126226145480656}",no reasonable path found,[]
166,5469.919443130493,5234.375,-0.015625,100,2450,"{'alpha': 1.2490104530162094, 'beta': 1.9370210819004685}",2646,"['0', '48', '33', '80', '49', '68', '90', '71', '94', '12', '18', '17', '65', '88', '61', '5', '11', '28', '27', '62', '7', '51', '8', '29', '32', '25', '50', '37', '52', '74', '20', '6', '77', '17', '58', '96', '15', '84', '85', '74', '20', '6', '21', '46', '95', '70', '93', '67', '47', '79', '59', '38', '56', '73', '46', '32', '64', '54', '49', '80', '33', '21', '6', '20', '74', '23', '7', '62', '39', '16', '14', '55', '29', '8', '19', '62', '27', '28', '34', '15', '84', '17', '58', '79', '67', '29', '8', '35', '82', '16', '39', '62', '27', '28', '34', '8', '29', '45', '41', '57', '78', '17', '65', '88', '68', '9', '75', '24', '42', '87', '13', '1', '0', '48', '2', '38', '56', '73', '46', '95', '43', '12', '18', '91', '31', '28', '11', '48', '0', '32', '64', '60', '42', '90', '71', '40', '93', '98', '74', '52', '37', '36', '30', '86', '29', '8', '35', '66', '53', '50', '68', '49', '80', '33', '81', '28', '72', '98', '3', '12', '76', '1', '39', '16', '19', '18', '91', '71', '94', '12', '70', '93', '98', '74', '52', '37', '36', '55', '14', '24', '42', '87', '22', '69', '62', '70', '63', '32', '25', '50', '53', '66', '35', '19', '14', '83', '92', '76', '4', '16', '55', '14', '13', '86', '30', '7', '60', '57', '78', '67', '65', '88', '61', '44', '58', '28', '27', '62', '7', '34', '28', '27', '62', '20', '6', '21', '46', '10', '38', '20', '68', '90', '71', '49', '54', '28', '11', '5', '48', '0', '67', '79', '58', '17', '65', '88', '61', '76', '92', '62', '48', '0', '12', '94', '25', '50', '68', '20', '6', '21', '46', '95', '32', '25', '50', '68', '90', '18', '91', '8', '29', '78', '57', '41', '37', '52', '74', '98', '93', '40', '97', '99', '89', '78', '57', '41', '46', '95', '89', '78', '37', '52', '74', '20', '6', '77', '17', '65', '88', '31', '28', '72', '77', '17', '23', '74', '20', '6', '77', '17', '65', '88', '61', '12', '18', '91', '31', '28', '11', '5', '81', '33', '80', '49', '54', '35', '67', '0', '48', '91', '18', '12', '94', '16', '39', '20', '6', '85', '84', '17', '65', '88', '61', '76', '49', '54', '24', '26', '66', '0']"
167,2592.822790145874,2531.25,0.015625,100,2450,"{'alpha': 3.8210664311358453, 'beta': 0.13756388601823488}",11790,"['0', '11', '51', '23', '70', '63', '50', '90', '78', '53', '6', '54', '35', '33', '86', '79', '83', '30', '7', '28', '88', '92', '58', '76', '55', '92', '71', '98', '93', '42', '53', '36', '11', '52', '8', '45', '81', '85', '96', '26', '47', '40', '80', '51', '99', '33', '12', '37', '41', '32', '75', '9', '68', '15', '89', '28', '75', '6', '95', '51', '2', '48', '33', '12', '27', '43', '68', '42', '17', '30', '77', '84', '10', '21', '6', '39', '40', '60', '79', '59', '91', '14', '9', '25', '54', '22', '99', '52', '72', '69', '0', '87', '4', '50', '94', '97', '31', '51', '57', '39', '1', '55', '82', '61', '32', '95', '57', '65', '55', '92', '25', '37', '86', '84', '70', '71', '5', '92', '26', '32', '43', '58', '70', '0', '32', '34', '19', '68', '37', '29', '27', '99', '68', '36', '18', '65', '63', '9', '36', '30', '16', '27', '62', '67', '79', '59', '89', '60', '64', '72', '89', '92', '78', '1', '20', '62', '38', '11', '53', '24', '61', '66', '56', '75', '40', '71', '32', '53', '62', '19', '18', '45', '22', '44', '30', '12', '3', '66', '41', '73', '40', '7', '99', '89', '51', '49', '50', '13', '28', '78', '17', '19', '49', '75', '11', '46', '13', '58', '29', '4', '90', '39', '70', '53', '62', '18', '79', '38', '97', '92', '6', '70', '0', '1', '29', '92', '81', '30', '44', '6', '75', '81', '5', '22', '99', '95', '6', '82', '18', '29', '13', '28', '78', '43', '52', '74', '68', '20', '74', '0']"
168,7541.878223419189,7859.375,-0.015625,100,2450,"{'alpha': 9.378977145194746, 'beta': 7.065884556561701}",no reasonable path found,[]
169,4901.6523361206055,5109.375,0.0,100,2450,"{'alpha': 9.431204266869095, 'beta': 8.420437833059527}",no reasonable path found,[]
170,5965.624094009399,6125.0,0.0,100,2450,"{'alpha': 4.585581767095807, 'beta': 7.546050123285393}",no reasonable path found,[]
171,6674.628257751465,6656.25,0.0,100,2450,"{'alpha': 0.5233418778105892, 'beta': 6.6985620149763445}",no reasonable path found,[]
172,8332.415580749512,8328.125,0.01171875,100,2450,"{'alpha': 2.815229829401853, 'beta': 6.722594782548073}",no reasonable path found,[]
173,4011.214017868042,4062.5,0.0,100,2450,"{'alpha': 0.3211663122576436, 'beta': 9.512881725276026}",no reasonable path found,[]
174,7544.473171234131,8937.5,0.00390625,100,2450,"{'alpha': 3.193517397058463, 'beta': 4.536489863080638}",no reasonable path found,[]
175,4050.554037094116,4109.375,0.0,100,2450,"{'alpha': 8.945132069263144, 'beta': 9.499265743987415}",no reasonable path found,[]
176,6808.56990814209,7359.375,0.0078125,100,2450,"{'alpha': 5.0306198495724095, 'beta': 3.1933204060032114}",no reasonable path found,[]
177,4574.681043624878,4578.125,-0.0234375,100,2450,"{'alpha': 5.879656857434475, 'beta': 0.992432509317176}",2126,"['0', '48', '11', '28', '72', '75', '6', '20', '74', '52', '37', '39', '62', '27', '19', '73', '46', '95', '43', '58', '17', '65', '88', '61', '76', '4', '16', '39', '37', '36', '63', '5', '48', '2', '38', '41', '57', '78', '89', '7', '51', '48', '85', '55', '36', '37', '52', '74', '23', '40', '15', '84', '9', '68', '90', '92', '64', '32', '25', '97', '99', '51', '48', '91', '80', '49', '54', '24', '60', '57', '41', '10', '53', '50', '37', '39', '62', '27', '28', '11', '83', '92', '90', '68', '88', '65', '17', '77', '39', '62', '7', '89', '50', '25', '97', '99', '51', '7', '60', '24', '54', '49', '80', '33', '48', '11', '28', '54', '49', '80', '33', '47', '79', '59', '77', '17', '84', '15', '40', '23', '74', '52', '37', '78', '89', '7', '51', '8', '29', '68', '49', '80', '33', '48', '11', '28', '72', '75', '21', '3', '70', '16', '55', '14', '13', '86', '30', '84', '15', '40', '93', '98', '74', '23', '40', '93', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '65', '17', '77', '6', '21', '44', '0', '48', '33', '80', '49', '66', '36', '67', '79', '47', '14', '55', '16', '70', '93', '40', '71', '90', '68', '9', '10', '41', '57', '78', '37', '52', '74', '98', '93', '40', '15', '84', '17', '58', '79', '47', '35', '82', '28', '34', '42', '77', '17', '58', '13', '86', '30', '84', '17', '65', '88', '31', '28', '72', '75', '21', '46', '95', '32', '64', '60', '24', '54', '28', '72', '75', '21', '3', '70', '93', '40', '23', '74', '52', '37', '39', '62', '69', '22', '87', '42', '77', '6', '20', '74', '52', '37', '36', '66', '49', '80', '33', '48', '0', '1', '39', '37', '52', '74', '98', '93', '40', '15', '46', '96', '8', '29', '90', '68', '49', '80', '33', '47', '79', '58', '13', '55', '85', '48', '11', '28', '34', '8', '29', '68', '9', '84', '85', '55', '14', '13', '58', '79', '26', '25', '94', '12', '70', '93', '40', '15', '84', '17', '65', '88', '61', '38', '56', '94', '12', '70', '95', '32', '64', '92', '73', '14', '47', '79', '59', '38', '56', '73', '14', '63', '32', '25', '50', '53', '10', '9', '68', '90', '92', '64', '32', '25', '97', '99', '51', '8', '29', '45', '69', '22', '50', '53', '10', '41', '57', '60', '7', '51', '48', '0', '22', '50', '53', '10', '9', '68', '50', '25', '32', '64', '92', '90', '68', '49', '80', '33', '48', '0', '40', '93', '98', '74', '23', '40', '93', '70', '12', '94', '56', '78', '89', '50', '68', '49', '66', '36', '37', '78', '57', '60', '7', '51', '48', '0', '19', '18', '12', '43', '95', '32', '64', '81', '5', '11', '28', '72', '0']"
178,9385.006427764893,9671.875,0.0078125,100,2450,"{'alpha': 8.155679566898637, 'beta': 5.630887800298977}",no reasonable path found,[]
